id,cost
24288,6.15031
24289,4.1101084
24290,3.0664666
24291,2.7599096
24292,2.5864549
24293,2.5109196
24294,20.737007
24295,11.650592
24296,6.2585487
24297,4.1874633
24298,3.021199
24299,2.718055
24300,2.5465312
24301,2.4718363
24302,36.526917
24303,4.112433
24304,2.44228
24305,4.2438693
24306,3.1036098
24307,2.978282
24308,2.9036207
24309,2.7317493
24310,6.2117486
24311,8.1168165
24312,6.0957685
24313,5.97367
24314,3.3884926
24315,2.8736045
24316,8.536599
24317,5.818571
24318,7.2464256
24319,8.360798
24320,33.17659
24321,20.466934
24322,9.454114
24323,7.083247
24324,5.0730343
24325,4.6938963
24326,4.509153
24327,4.3931246
24328,21.149364
24329,11.622091
24330,6.3040385
24331,4.0102825
24332,2.8508825
24333,2.603747
24334,2.4795713
24335,2.4062872
24336,21.149364
24337,11.622091
24338,6.3040385
24339,4.0102825
24340,2.8508825
24341,2.603747
24342,2.4795713
24343,2.4062872
24344,22.58193
24345,12.671085
24346,7.2094007
24347,4.9940534
24348,3.6751506
24349,3.3580644
24350,3.2198951
24351,3.1840081
24352,19.132286
24353,11.131397
24354,5.931829
24355,4.003864
24356,2.8090596
24357,2.5157115
24358,2.3535223
24359,2.2828925
24360,19.843039
24361,11.559658
24362,6.0557566
24363,4.0881147
24364,2.873193
24365,2.574906
24366,2.4099855
24367,2.3381665
24368,19.575891
24369,10.7254505
24370,5.802231
24371,3.834778
24372,2.7203894
24373,2.4816291
24374,2.3616617
24375,2.2908602
24376,19.904669
24377,11.255257
24378,6.0145655
24379,3.8854918
24380,2.577215
24381,2.2879145
24382,2.174622
24383,2.10776
24384,23.477053
24385,20.470057
24386,11.575953
24387,6.3873158
24388,4.332665
24389,3.1311226
24390,2.8196914
24391,2.6434789
24392,2.5667424
24393,20.470057
24394,11.575953
24395,6.3873158
24396,4.332665
24397,3.1311226
24398,2.8196914
24399,2.6434789
24400,2.5667424
24401,21.703201
24402,11.937701
24403,6.456276
24404,4.382591
24405,3.1189716
24406,2.8396173
24407,2.7178857
24408,2.6682389
24409,21.666044
24410,11.916528
24411,6.4594283
24412,4.384866
24413,3.1207116
24414,2.8412392
24415,2.719456
24416,2.6697886
24417,20.932484
24418,11.498499
24419,6.2031574
24420,4.0574636
24421,2.7045887
24422,2.4668422
24423,2.3473842
24424,2.2768836
24425,20.548368
24426,11.279606
24427,6.0916038
24428,3.9791398
24429,2.647216
24430,2.4131513
24431,2.2955432
24432,2.2261345
24433,32.738876
24434,19.33047
24435,10.619696
24436,7.4037623
24437,5.6204634
24438,5.1548123
24439,4.9060183
24440,4.841677
24441,21.114744
24442,11.602363
24443,6.2926183
24444,4.013552
24445,2.8533955
24446,2.6183777
24447,2.4936981
24448,2.4470456
24449,21.007483
24450,11.985124
24451,6.0333357
24452,4.213114
24453,2.821548
24454,2.5371983
24455,2.415316
24456,2.3433847
24457,23.123318
24458,12.835781
24459,6.6420226
24460,4.8258324
24461,3.5567522
24462,3.2775798
24463,3.1419632
24464,3.086654
24465,22.090725
24466,12.158537
24467,6.6456127
24468,4.374992
24469,3.131197
24470,2.8510134
24471,2.7289202
24472,2.6791265
24473,20.204178
24474,11.430842
24475,6.0829744
24476,3.8413594
24477,2.4874756
24478,2.2054322
24479,2.0949817
24480,2.0297973
24481,21.616657
24482,11.888383
24483,6.4581323
24484,4.1273403
24485,2.9408524
24486,2.7005005
24487,2.583179
24488,2.5353317
24489,7.6343
24490,21.825813
24491,12.091605
24492,7.0957875
24493,4.7295413
24494,3.2489321
24495,2.9762518
24496,2.8447223
24497,2.7637475
24498,21.825813
24499,12.091605
24500,7.0957875
24501,4.7295413
24502,3.2489321
24503,2.9762518
24504,2.8447223
24505,2.7637475
24506,20.836859
24507,11.524397
24508,6.610137
24509,4.339912
24510,2.8033497
24511,2.559265
24512,2.4415293
24513,2.3690462
24514,20.837343
24515,11.444282
24516,6.201142
24517,3.9506636
24518,2.8050594
24519,2.5608652
24520,2.4381676
24521,2.3657548
24522,18.911695
24523,10.748539
24524,6.0291414
24525,3.9322364
24526,2.4396334
24527,2.1558979
24528,2.051505
24529,1.9872364
24530,18.911695
24531,10.748539
24532,6.0291414
24533,3.9322364
24534,2.4396334
24535,2.1558979
24536,2.051505
24537,1.9872364
24538,22.971807
24539,18.783297
24540,11.823217
24541,11.823217
24542,19.451591
24543,17.183027
24544,11.117999
24545,11.117999
24546,19.009106
24547,10.730228
24548,5.6837673
24549,3.5684931
24550,2.278182
24551,2.0077639
24552,1.9041245
24553,1.8429595
24554,17.469435
24555,9.953182
24556,5.3539877
24557,3.5550845
24558,2.3825152
24559,2.1710052
24560,2.199038
24561,2.1316617
24562,18.407686
24563,10.377664
24564,5.4565554
24565,3.5171366
24566,2.2271757
24567,1.9609654
24568,1.8589386
24569,1.7987254
24570,22.639534
24571,12.793014
24572,7.204865
24573,4.9396577
24574,3.7300737
24575,3.409263
24576,3.269471
24577,3.2331622
24578,21.659485
24579,11.996209
24580,6.9291277
24581,4.5637426
24582,2.9627726
24583,2.708457
24584,2.5857863
24585,2.5102649
24586,21.170605
24587,11.715815
24588,6.726445
24589,4.4215236
24590,2.8614776
24591,2.6136627
24592,2.4941275
24593,2.4205363
24594,21.825813
24595,12.091605
24596,7.0957875
24597,4.7295413
24598,3.2489321
24599,2.9762518
24600,2.8447223
24601,2.7637475
24602,21.825813
24603,12.091605
24604,7.0957875
24605,4.7295413
24606,3.2489321
24607,2.9762518
24608,2.8447223
24609,2.7637475
24610,7.279495
24611,6.9480643
24612,3.7617424
24613,4.530192
24614,4.3494186
24615,19.514221
24616,11.026362
24617,5.852497
24618,3.6838233
24619,2.3609376
24620,2.0836935
24621,1.9774379
24622,1.9147288
24623,34.533157
24624,20.411673
24625,11.237639
24626,7.850691
24627,5.9725523
24628,5.4821386
24629,5.220112
24630,5.152349
24631,21.701735
24632,21.590439
24633,12.076934
24634,6.5516653
24635,4.076219
24636,2.895785
24637,2.6581821
24638,2.5422025
24639,2.4949021
24640,19.069965
24641,11.093852
24642,5.910382
24643,3.9883819
24644,2.7972732
24645,2.51101
24646,2.3490376
24647,2.2785025
24648,20.84343
24649,11.44775
24650,6.173906
24651,4.1621647
24652,2.950293
24653,2.7093656
24654,2.5917628
24655,2.543801
24656,21.120909
24657,11.605875
24658,6.2650366
24659,4.1378684
24660,2.9317007
24661,2.6919072
24662,2.5748584
24663,2.5271218
24664,20.898203
24665,11.478963
24666,6.1918955
24667,4.0607643
24668,2.8726966
24669,2.6365018
24670,2.5212095
24671,2.4741895
24672,21.504932
24673,11.824716
24674,6.4214044
24675,4.210699
24676,2.9874322
24677,2.7315335
24678,2.602955
24679,2.5270717
24680,21.469755
24681,11.804669
24682,6.4098024
24683,4.2141
24684,2.990034
24685,2.733969
24686,2.6053066
24687,2.5293741
24688,21.78876
24689,11.986459
24690,6.484376
24691,4.385571
24692,3.121252
24693,2.8417435
24694,2.7199438
24695,2.6702702
24696,20.465542
24697,11.232406
24698,6.049791
24699,4.072854
24700,2.8669271
24701,2.598325
24702,2.4842427
24703,2.4377167
24704,20.234776
24705,11.100902
24706,5.9740076
24707,3.8791566
24708,2.5601487
24709,2.3258102
24710,2.211212
24711,2.1435792
24712,18.98612
24713,10.144925
24714,5.4043136
24715,3.5924935
24716,2.4816809
24717,2.2135456
24718,2.065296
24719,2.000737
24720,6.7773166
24721,4.599075
24722,8.573359
24723,6.246891
24724,6.103526
24725,3.7791474
24726,2.5997117
24727,5.182001
24728,5.383646
24729,21.804142
24730,11.634695
24731,6.2822647
24732,4.2353487
24733,3.1526732
24734,2.8396177
24735,2.6624858
24736,2.5853486
24737,24.392145
24738,5.361231
24739,31.721546
24740,17.437529
24741,11.013317
24742,8.379096
24743,7.1390367
24744,6.578408
24745,6.228796
24746,6.0944114
24747,11.276242
24748,21.226112
24749,12.159161
24750,6.823599
24751,4.886845
24752,3.6688287
24753,3.3308845
24754,3.1428673
24755,3.0875456
24756,7.3356547
24757,3.5715432
24758,1.8589028
24759,20.97036
24760,12.007741
24761,6.59888
24762,4.6689997
24763,3.5112243
24764,3.1846845
24765,3.0030153
24766,2.9495614
24767,20.70346
24768,11.631068
24769,6.2769947
24770,4.238327
24771,3.168499
24772,2.8951137
24773,2.726016
24774,2.6762607
24775,15.68364
24776,10.999302
24777,10.015386
24778,9.637897
24779,21.515339
24780,12.3303995
24781,6.7953925
24782,4.7430058
24783,3.5701163
24784,3.2393136
24785,3.0552728
24786,3.0011213
24787,2.4600902
24788,2.237202
24789,3.4776807
24790,4.004175
24791,5.626991
24792,23.182573
24793,13.019294
24794,7.305721
24795,4.9845076
24796,3.6614165
24797,3.3452616
24798,3.207499
24799,3.1513143
24800,20.048187
24801,10.872984
24802,6.0077777
24803,4.042766
24804,2.8926048
24805,2.5991547
24806,2.433116
24807,19.832823
24808,10.751492
24809,5.7469273
24810,3.8377898
24811,2.6695004
24812,2.3928697
24813,2.2363474
24814,25.392418
24815,19.40699
24816,12.931193
24817,12.931193
24818,7.0003204
24819,6.839395
24820,4.1504474
24821,4.5774384
24822,4.5774384
24823,4.298268
24824,16.346792
24825,10.85941
24826,10.430509
24827,17.645807
24828,11.585092
24829,10.933609
24830,9.590225
24831,5.7261763
24832,42.35214
24833,25.407732
24834,13.307372
24835,11.506171
24836,10.158179
24837,9.627108
24838,9.093981
24839,8.908705
24840,26.363756
24841,14.907863
24842,9.070289
24843,6.414537
24844,5.0379653
24845,4.720479
24846,4.5233674
24847,4.421987
24848,23.002037
24849,12.914633
24850,7.3556495
24851,5.0722623
24852,3.71387
24853,3.3941576
24854,3.2548447
24855,3.198028
24856,23.002037
24857,12.914633
24858,7.3556495
24859,5.0722623
24860,3.6909633
24861,3.3728046
24862,3.2341685
24863,3.177628
24864,44.378113
24865,37.572487
24866,22.040022
24867,22.040022
24868,23.071644
24869,13.376615
24870,7.594839
24871,5.374717
24872,3.9611626
24873,3.6246874
24874,3.4977412
24875,3.459489
24876,48.777588
24877,574.4699
24878,276.47702
24879,202.6606
24880,174.71599
24881,158.56435
24882,18.947842
24883,7.537212
24884,4.53371
24885,19.941399
24886,11.27679
24887,5.981171
24888,3.8841684
24889,2.502948
24890,2.2196534
24891,2.108713
24892,2.043239
24893,2.0584726
24894,1.8858155
24895,6.2526903
24896,2.313277
24897,11.333614
24898,7.4495792
24899,9.693158
24900,17.279654
24901,9.862317
24902,9.320273
24903,7.2432566
24904,1.8494033
24905,1.2181756
24906,22.266628
24907,6.3197794
24908,2.843256
24909,25.30072
24910,6.330689
24911,2.0867252
24912,18.251986
24913,9.827065
24914,5.150241
24915,3.1682134
24916,2.1125164
24917,1.8728116
24918,1.7402803
24919,1.6825677
24920,18.265425
24921,9.834626
24922,5.1908545
24923,3.1957386
24924,2.1330702
24925,1.8917824
24926,1.7583764
24927,1.7002817
24928,21.82554
24929,12.369919
24930,6.6630683
24931,4.6561623
24932,3.677995
24933,3.401943
24934,3.210841
24935,3.1546123
24936,18.681608
24937,10.538252
24938,5.5909104
24939,3.6742043
24940,2.3710515
24941,2.0929732
24942,1.9863979
24943,1.9235001
24944,19.608103
24945,10.743812
24946,5.812883
24947,3.8316247
24948,2.5588927
24949,2.3304965
24950,2.2157366
24951,2.148009
24952,19.586166
24953,11.4964485
24954,6.179556
24955,4.206443
24956,2.9524603
24957,2.654498
24958,2.4859061
24959,2.4124885
24960,20.131973
24961,11.912734
24962,6.418719
24963,4.31272
24964,3.0331414
24965,2.7290971
24966,2.5570633
24967,2.4821467
24968,24.2728
24969,13.674152
24970,7.569175
24971,5.581735
24972,4.443502
24973,4.173328
24974,4.0093117
24975,3.9424217
24976,25.079035
24977,13.48874
24978,7.677665
24979,5.2295074
24980,3.9437435
24981,3.66555
24982,3.517632
24983,22.023949
24984,12.120483
24985,6.7066236
24986,4.449534
24987,3.1884904
24988,2.904421
24989,2.7806346
24990,2.7301505
24991,19.719559
24992,11.146751
24993,5.95245
24994,3.8422296
24995,2.462352
24996,2.176742
24997,2.06728
24998,2.002679
24999,21.67651
25000,12.005973
25001,6.9027452
25002,4.683107
25003,3.2287138
25004,2.941917
25005,2.8223917
25006,2.77135
25007,22.165089
25008,12.286194
25009,7.1060433
25010,4.8293047
25011,3.3374975
25012,3.0433228
25013,2.9207227
25014,2.868368
25015,32.546852
25016,33.677517
25017,19.289934
25018,12.157231
25019,9.32267
25020,7.961248
25021,7.5549912
25022,7.1835938
25023,7.096637
25024,22.473387
25025,11.881963
25026,6.539691
25027,4.0462503
25028,2.7616322
25029,2.5322115
25030,2.4202256
25031,22.090725
25032,12.158537
25033,6.6456127
25034,4.374992
25035,3.131197
25036,2.8510134
25037,2.7289202
25038,2.6791265
25039,90.28231
25040,47.565983
25041,27.813889
25042,24.761984
25043,23.208567
25044,19.99933
25045,19.470064
25046,11.334911
25047,6.0481377
25048,4.0878234
25049,2.8729706
25050,2.5810006
25051,2.4157994
25052,2.3438578
25053,20.250877
25054,11.44757
25055,6.3119035
25056,4.2782273
25057,3.088951
25058,2.7806993
25059,2.6062853
25060,2.5303319
25061,78.27954
25062,48.372356
25063,39.77353
25064,35.297832
25065,35.18345
25066,20.17106
25067,12.784779
25068,10.01383
25069,8.846666
25070,8.400268
25071,7.992176
25072,7.8966274
25073,94.260605
25074,47.748695
25075,28.48724
25076,25.364017
25077,24.52946
25078,21.983166
25079,12.181854
25080,7.009615
25081,4.660941
25082,3.2122204
25083,2.9553177
25084,2.835386
25085,2.7841706
25086,22.780216
25087,12.786037
25088,7.130683
25089,4.749397
25090,3.418963
25091,3.1192627
25092,2.9886656
25093,2.9354029
25094,19.24252
25095,11.197796
25096,5.9697924
25097,4.0312686
25098,2.8299193
25099,2.5411954
25100,2.3778305
25101,2.3066888
25102,24.00148
25103,21.43026
25104,11.782163
25105,6.366641
25106,4.1722484
25107,2.9580085
25108,2.7039983
25109,2.5763686
25110,2.5010452
25111,25.280506
25112,8.973248
25113,19.925524
25114,11.609362
25115,6.083682
25116,4.1082525
25117,2.888522
25118,2.5890543
25119,2.4234812
25120,2.351378
25121,20.446144
25122,11.9230795
25123,6.2599287
25124,4.2407084
25125,2.9893503
25126,2.6886075
25127,2.518442
25128,2.4443386
25129,20.418652
25130,11.906513
25131,6.25062
25132,4.2286363
25133,2.9801595
25134,2.6801095
25135,2.5103362
25136,2.4364035
25137,20.618538
25138,11.319592
25139,6.273602
25140,4.2404222
25141,3.01898
25142,2.7738633
25143,2.6542168
25144,2.60542
25145,20.4832
25146,11.583652
25147,6.522859
25148,4.5169
25149,3.3726332
25150,3.08586
25151,2.9084811
25152,2.8562896
25153,19.057528
25154,10.758641
25155,5.716803
25156,3.763486
25157,2.4354417
25158,2.1576066
25159,2.048804
25160,1.9845924
25161,18.941013
25162,10.690343
25163,5.6777887
25164,3.7358174
25165,2.4154868
25166,2.1392655
25167,2.031095
25168,1.9672561
25169,18.866789
25170,10.646816
25171,5.6529264
25172,3.7181854
25173,2.4027708
25174,2.1787913
25175,2.069259
25176,2.0046163
25177,23.74999
25178,13.440934
25179,7.084577
25180,5.25253
25181,4.0270395
25182,3.7190669
25183,3.5694528
25184,3.5084362
25185,23.74999
25186,13.440934
25187,7.084577
25188,5.25253
25189,3.874057
25190,3.5754569
25191,3.4303863
25192,3.371226
25193,23.716349
25194,13.621621
25195,7.2542996
25196,5.364874
25197,3.9616323
25198,3.6576672
25199,3.509998
25200,3.4497676
25201,23.430067
25202,13.30976
25203,7.556929
25204,5.2557445
25205,4.2514853
25206,3.9070747
25207,3.7221432
25208,3.7074754
25209,19.646059
25210,11.440962
25211,6.1087327
25212,4.131565
25213,2.9062672
25214,2.6117876
25215,2.445166
25216,2.3726063
25217,18.212303
25218,10.263114
25219,5.391553
25220,3.4716508
25221,2.258779
25222,1.9899619
25223,1.8869358
25224,1.8261329
25225,19.985622
25226,11.6455765
25227,6.1040244
25228,4.122922
25229,2.899689
25230,2.5993614
25231,2.4333131
25232,2.3610032
25233,20.136795
25234,11.391339
25235,6.046308
25236,3.9297395
25237,2.535632
25238,2.2496943
25239,2.1377187
25240,2.0716343
25241,6.0523443
25242,6.689089
25243,6.0523443
25244,11.12294
25245,11.2504015
25246,54.128532
25247,30.76839
25248,17.842758
25249,15.578607
25250,11.068597
25251,10.217502
25252,9.71529
25253,9.4896145
25254,2.3146482
25255,34.434395
25256,22.080542
25257,21.073309
25258,14.856683
25259,44.091312
25260,25.684418
25261,14.809825
25262,12.765188
25263,9.017129
25264,8.310724
25265,7.893877
25266,21.927704
25267,12.065637
25268,6.560702
25269,4.3323765
25270,3.0984428
25271,2.820481
25272,2.699356
25273,2.6499572
25274,20.229952
25275,11.435313
25276,6.3047028
25277,4.2730293
25278,3.1934404
25279,2.877312
25280,2.6984406
25281,2.6205463
25282,20.636972
25283,12.006007
25284,6.9027677
25285,4.8737235
25286,3.529749
25287,3.2225268
25288,3.094494
25289,3.0596735
25290,21.960066
25291,11.456122
25292,6.1152287
25293,3.7861378
25294,2.437724
25295,2.154146
25296,2.0454626
25297,1.9813209
25298,18.680979
25299,10.537877
25300,5.590699
25301,3.6740544
25302,2.3709438
25303,2.092874
25304,1.9863021
25305,1.9234067
25306,22.533644
25307,11.767308
25308,6.2929783
25309,3.905703
25310,2.5236046
25311,2.2386396
25312,2.127045
25313,2.061185
25314,48.600517
25315,26.101826
25316,15.454635
25317,13.711797
25318,13.246093
25319,10.321218
25320,33.11941
25321,19.92257
25322,12.686769
25323,10.431495
25324,9.995779
25325,9.225937
25326,8.883799
25327,8.928896
25328,5.2292633
25329,5.2292633
25330,6.5706787
25331,5.2292633
25332,5.2036443
25333,21.756613
25334,46.887833
25335,23.922058
25336,15.6219845
25337,10.909841
25338,8.885264
25339,10.678024
25340,1.6881243
25341,1.1406622
25342,2.9824724
25343,2.7205806
25344,2.5920396
25345,3.148619
25346,2.9824724
25347,2.5368373
25348,2.9824724
25349,2.7205806
25350,2.7205806
25351,7.6671515
25352,5.165024
25353,5.0430613
25354,3.452903
25355,5.5081716
25356,3.6303616
25357,3.5387588
25358,2.1880412
25359,6.1026506
25360,21.579239
25361,12.612333
25362,6.872735
25363,4.6137595
25364,3.269718
25365,3.045209
25366,2.905822
25367,2.8235602
25368,3.9909859
25369,4.893722
25370,10.796041
25371,7.35458
25372,7.1893005
25373,4.920498
25374,6.131849
25375,4.1349187
25376,3.9993963
25377,4.5743484
25378,5.743928
25379,6.0885873
25380,5.7041445
25381,29.06443
25382,16.344265
25383,9.713019
25384,7.5574555
25385,6.8413672
25386,6.5221915
25387,6.296058
25388,6.236524
25389,21.236973
25390,12.12053
25391,6.106679
25392,4.18742
25393,2.8027122
25394,2.5197637
25395,2.3984823
25396,2.3269055
25397,20.00197
25398,10.968253
25399,5.9570446
25400,3.8627262
25401,2.5679407
25402,2.3330894
25403,2.2182403
25404,2.1504595
25405,21.225874
25406,11.66569
25407,6.3624725
25408,4.1575284
25409,2.968747
25410,2.714048
25411,2.5860717
25412,2.510544
25413,21.30179
25414,11.708953
25415,6.51857
25416,4.3121753
25417,3.0740068
25418,2.812552
25419,2.681182
25420,2.6036515
25421,7.4740067
25422,8.299002
25423,19.241385
25424,10.866425
25425,5.747807
25426,3.7209022
25427,2.3858535
25428,2.1120288
25429,2.0047967
25430,1.9415119
25431,22.169727
25432,12.708898
25433,7.2722692
25434,5.02089
25435,3.692116
25436,3.3738823
25437,3.2352116
25438,3.1786575
25439,19.353657
25440,10.932238
25441,5.771263
25442,3.7373126
25443,2.397624
25444,2.1173534
25445,2.0099378
25446,1.9465443
25447,7.467247
25448,6.3816776
25449,21.981255
25450,5.7681594
25451,19.943895
25452,11.620437
25453,6.00757
25454,4.1958294
25455,3.1133342
25456,2.823264
25457,2.6468866
25458,2.570078
25459,23.763283
25460,12.808798
25461,6.958968
25462,4.864111
25463,3.644523
25464,3.3399165
25465,3.151508
25466,3.0960715
25467,40.343933
25468,21.981112
25469,18.16218
25470,17.655144
25471,11.698775
25472,20.38364
25473,11.617037
25474,5.8339543
25475,4.065332
25476,2.7132146
25477,2.4308789
25478,2.3126602
25479,2.242891
25480,20.188599
25481,11.537067
25482,6.1287985
25483,3.7643485
25484,2.4320014
25485,2.154445
25486,2.0457513
25487,1.9816039
25488,19.810766
25489,11.200215
25490,5.9233413
25491,3.8437095
25492,2.4739316
25493,2.1929836
25494,2.082962
25495,2.0180306
25496,18.558443
25497,10.466055
25498,5.5067163
25499,3.5522301
25500,2.2648818
25501,2.0008407
25502,1.8974398
25503,1.836416
25504,19.522955
25505,11.03149
25506,5.841674
25507,3.7865732
25508,2.4329522
25509,2.155319
25510,2.046595
25511,1.9824296
25512,20.131762
25513,11.388389
25514,6.073458
25515,3.9487343
25516,2.5492537
25517,2.2622142
25518,2.1498072
25519,2.0834682
25520,4.7989264
25521,1.6671462
25522,4.5195866
25523,4.2046084
25524,19.201307
25525,11.1729765
25526,5.955593
25527,4.0210185
25528,2.8221176
25529,2.5277638
25530,2.3650186
25531,2.294147
25532,18.472101
25533,10.415421
25534,5.4913464
25535,3.541477
25536,2.2571697
25537,1.9884851
25538,1.8855101
25539,1.8247372
25540,20.789133
25541,11.150343
25542,5.901916
25543,3.94426
25544,2.7483644
25545,2.4596908
25546,2.3000855
25547,2.230581
25548,20.312347
25549,10.968969
25550,5.8696985
25551,3.470326
25552,2.1084561
25553,1.8520391
25554,1.7537655
25555,21.946127
25556,12.809993
25557,7.643066
25558,5.0024247
25559,3.9168723
25560,3.5630078
25561,3.4579556
25562,3.4840095
25563,22.822805
25564,13.195615
25565,7.1363263
25566,5.180554
25567,4.4295197
25568,4.0719557
25569,3.8517675
25570,3.810508
25571,33.052788
25572,18.360218
25573,9.288643
25574,6.5853076
25575,4.80813
25576,4.3985434
25577,4.1494913
25578,20.04898
25579,11.329309
25580,6.2424374
25581,4.228082
25582,3.1576955
25583,2.8442612
25584,2.6669152
25585,2.5896852
25586,25.47516
25587,15.30793
25588,9.979103
25589,7.192398
25590,6.121766
25591,5.881745
25592,5.8898506
25593,5.9766784
25594,22.648846
25595,12.563651
25596,6.461188
25597,4.7212033
25598,3.4749134
25599,3.2007563
25600,3.0675743
25601,3.013259
25602,22.915379
25603,13.008285
25604,6.996217
25605,5.009312
25606,4.1349387
25607,3.6141562
25608,3.4138377
25609,3.3548985
25610,38.737812
25611,22.07296
25612,13.212927
25613,10.642104
25614,9.363526
25615,9.157964
25616,9.294411
25617,9.182262
25618,2.638024
25619,2.3234649
25620,2.1525698
25621,2.1525698
25622,2.1525698
25623,20.967564
25624,11.599361
25625,6.6556816
25626,4.4955587
25627,3.0891616
25628,2.8397646
25629,2.7233367
25630,2.6736176
25631,20.512442
25632,11.338328
25633,6.4970717
25634,4.342991
25635,2.9756377
25636,2.7204964
25637,2.5974278
25638,2.5216608
25639,21.162699
25640,11.629689
25641,6.308435
25642,4.0132985
25643,2.6883445
25644,2.4516406
25645,2.3327065
25646,2.2625148
25647,19.052431
25648,11.083281
25649,5.8638268
25650,3.9547753
25651,2.771691
25652,2.4812212
25653,2.320623
25654,2.2506864
25655,23.42904
25656,14.308626
25657,7.791826
25658,5.831344
25659,4.3386984
25660,4.084604
25661,3.9094028
25662,3.8060055
25663,21.38637
25664,13.028572
25665,7.0566726
25666,5.356732
25667,3.9677892
25668,3.7313476
25669,3.5683188
25670,3.472104
25671,25.778233
25672,15.780762
25673,8.637265
25674,6.6030045
25675,4.941751
25676,4.6589546
25677,4.463963
25678,4.348886
25679,9.839489
25680,5.9136143
25681,6.4715624
25682,5.9237885
25683,21.007483
25684,11.985124
25685,6.0333357
25686,4.213114
25687,2.821548
25688,2.5371983
25689,2.415316
25690,2.3433847
25691,21.069468
25692,12.021698
25693,6.0531454
25694,4.2277966
25695,2.8323116
25696,2.547161
25697,2.4249356
25698,2.3528016
25699,6.564737
25700,4.1321545
25701,4.0544014
25702,2.473047
25703,22.369507
25704,12.403438
25705,6.373062
25706,4.484427
25707,3.2897053
25708,3.042651
25709,2.9033523
25710,2.8211424
25711,20.904568
25712,11.830465
25713,6.3238983
25714,4.491229
25715,3.8323045
25716,3.547153
25717,3.3497434
25718,3.29166
25719,21.938393
25720,12.436021
25721,6.669561
25722,4.750396
25723,4.0603724
25724,3.547153
25725,3.3497434
25726,3.29166
25727,310.85297
25728,139.67068
25729,86.986244
25730,75.51138
25731,68.4785
25732,19.177032
25733,10.828692
25734,5.7125044
25735,3.6962037
25736,2.3681402
25737,2.0903018
25738,1.9838183
25739,1.9209752
25740,1.952547
25741,17.007856
25742,10.160361
25743,5.493658
25744,4.0918365
25745,3.2876842
25746,3.0053184
25747,2.8314364
25748,2.7802742
25749,6.829363
25750,15.409585
25751,8.693789
25752,4.533412
25753,3.182498
25754,2.4180808
25755,2.1826391
25756,2.0358155
25757,1.9718769
25758,18.341648
25759,10.987019
25760,5.946209
25761,4.390194
25762,3.2224615
25763,2.9316134
25764,2.750238
25765,2.6712532
25766,15.330069
25767,8.634858
25768,4.581944
25769,3.302889
25770,2.46306
25771,2.2188463
25772,2.070353
25773,2.0056875
25774,23.00966
25775,12.188148
25776,6.666506
25777,4.4992003
25778,3.1690745
25779,2.9429085
25780,2.8070467
25781,2.7268653
25782,24.259686
25783,12.874767
25784,7.041065
25785,4.6958714
25786,3.3181748
25787,3.0911179
25788,2.950149
25789,2.8669538
25790,28.856878
25791,16.335798
25792,8.89933
25793,6.165337
25794,4.539831
25795,4.1222024
25796,3.8859003
25797,3.7829978
25798,18.199505
25799,10.518286
25800,5.592733
25801,3.5916948
25802,2.3115458
25803,2.0383763
25804,1.9336821
25805,1.8718946
25806,1.891283
25807,29.416855
25808,8.158441
25809,3.334607
25810,26.29688
25811,6.234719
25812,2.1825306
25813,17.870213
25814,10.134039
25815,5.4818997
25816,3.596895
25817,2.3609176
25818,2.0836751
25819,1.9774201
25820,1.9147114
25821,9.216677
25822,13.060778
25823,8.296024
25824,7.8321404
25825,6.705031
25826,9.582078
25827,13.427699
25828,10.865632
25829,7.830513
25830,7.830513
25831,4.7720833
25832,7.181871
25833,3.1318445
25834,2.7591555
25835,11.983128
25836,7.493064
25837,18.577711
25838,10.797211
25839,5.74088
25840,3.866024
25841,2.7041328
25842,2.4188657
25843,2.261144
25844,2.1924596
25845,6.9422603
25846,0.48776186
25847,9.306307
25848,6.728422
25849,7.59024
25850,7.6575766
25851,10.964915
25852,5.763255
25853,7.849336
25854,1.6015054
25855,4.4456806
25856,2.0242438
25857,1.5668973
25858,14.632405
25859,6.6671457
25860,5.478809
25861,5.1986966
25862,9.021811
25863,2.5828183
25864,2.7217593
25865,8.971752
25866,6.0340037
25867,6.8212337
25868,20.293758
25869,5.02042
25870,4.5318766
25871,4.5318766
25872,5.02042
25873,0.89518905
25874,26.684246
25875,8.1640215
25876,3.450541
25877,12.420161
25878,11.611761
25879,24.905247
25880,19.976177
25881,19.554255
25882,10.696376
25883,2.8525126
25884,25.838005
25885,7.3398967
25886,3.6200235
25887,26.212843
25888,7.456375
25889,3.696463
25890,12.946923
25891,14.017109
25892,2.5614583
25893,0.88908446
25894,0.67600316
25895,5.110012
25896,10.733607
25897,7.8712654
25898,5.7309294
25899,3.8857353
25900,10.88436
25901,5.367628
25902,4.5161824
25903,19.289635
25904,13.300688
25905,13.300688
25906,10.795813
25907,4.26245
25908,2.2149434
25909,1.883986
25910,1.9041365
25911,12.491191
25912,4.839242
25913,3.5034175
25914,6.5414925
25915,8.923537
25916,4.4495306
25917,4.340326
25918,11.38569
25919,3.762804
25920,9.806785
25921,7.755934
25922,4.6414394
25923,9.865004
25924,7.8141484
25925,6.1911035
25926,18.048737
25927,27.93291
25928,12.149532
25929,12.193677
25930,19.027084
25931,35.140858
25932,36.37605
25933,25.1055
25934,14.503536
25935,9.075664
25936,6.809614
25937,5.497058
25938,5.1041713
