id,cost
26890,4.4853654
26891,3.599332
26892,3.1997445
26893,3.045283
26894,2.9666307
26895,35.16866
26896,19.383995
26897,10.442249
26898,7.0330653
26899,5.2060513
26900,4.735719
26901,4.375114
26902,4.193449
26903,22.88758
26904,12.614128
26905,6.739122
26906,4.629862
26907,3.468016
26908,3.102499
26909,2.9184089
26910,2.8422234
26911,21.296787
26912,12.250843
26913,6.6496425
26914,4.574877
26915,3.5866907
26916,3.2226074
26917,3.0331278
26918,2.954712
26919,21.230352
26920,11.706526
26921,6.3757734
26922,4.346248
26923,3.3479247
26924,3.0133092
26925,2.8235748
26926,2.722978
26927,21.338818
26928,11.964707
26929,6.3489013
26930,4.3627806
26931,3.3149428
26932,2.9556274
26933,2.7288172
26934,2.6563177
26935,22.311472
26936,12.311798
26937,6.940333
26938,4.823538
26939,3.7436016
26940,3.3368802
26941,3.1557178
26942,3.080621
26943,33.713734
26944,18.666124
26945,10.068722
26946,6.900805
26947,5.19963
26948,4.6842422
26949,4.3448324
26950,4.2213793
26951,31.768724
26952,17.821623
26953,9.7213745
26954,6.6499634
26955,4.9414654
26956,4.4503093
26957,4.124868
26958,4.0064955
26959,21.611132
26960,12.096369
26961,6.128875
26962,4.199881
26963,3.0429063
26964,2.7513182
26965,2.589282
26966,2.5194957
26967,20.992985
26968,11.6200905
26969,5.932782
26970,4.0115547
26971,2.9383464
26972,2.6521716
26973,2.4856248
26974,2.4051154
26975,19.838327
26976,10.883939
26977,5.642828
26978,3.6751957
26979,2.6249971
26980,2.3153164
26981,2.106882
26982,2.0018775
26983,21.756287
26984,12.039257
26985,6.2696743
26986,4.342181
26987,3.2459862
26988,2.9040213
26989,2.6921153
26990,2.6253965
26991,4.99328
26992,5.2902427
26993,3.1733458
26994,1.953676
26995,5.2352085
26996,54.494053
26997,29.290852
26998,16.150333
26999,14.590874
27000,11.274583
27001,10.58004
27002,9.971107
27003,9.668569
27004,8.851582
27005,8.078571
27006,1.8626528
27007,1.3849257
27008,1.8626528
27009,2.0119858
27010,2.0119858
27011,2.0388577
27012,2.0119858
27013,2.8281972
27014,3.7540705
27015,2.3452668
27016,2.161191
27017,2.0063252
27018,1.526954
27019,1.6589739
27020,1.2585
27021,1.1435589
27022,1.1435589
27023,0.7634906
27024,1.7304685
27025,21.341263
27026,13.604048
27027,7.183164
27028,5.1462574
27029,4.069835
27030,3.697691
27031,3.4171948
27032,3.299542
27033,26.465328
27034,6.46475
27035,2.5031464
27036,2.3280845
27037,1.8921013
27038,9.194758
27039,1.2633846
27040,5.9226613
27041,4.3413525
27042,5.0667973
27043,4.7328696
27044,16.707329
27045,12.17323
27046,12.065469
27047,10.704589
27048,2.181194
27049,1.5611933
27050,1.1810691
27051,1.1079462
27052,3.1317205
27053,13.034875
27054,20.486729
27055,11.314183
27056,5.958864
27057,3.9581385
27058,2.8806756
27059,2.5553257
27060,2.3430345
27061,2.265818
27062,8.502509
27063,5.3359056
27064,4.5824604
27065,3.6492486
27066,16.940413
27067,9.208656
27068,5.166023
27069,3.139542
27070,1.9369758
27071,1.6850456
27072,1.5604337
27073,20.10161
27074,11.21091
27075,5.7833366
27076,3.8574967
27077,2.7812595
27078,2.4590013
27079,2.2606668
27080,2.1972697
27081,20.10161
27082,11.21091
27083,5.7833366
27084,3.8574967
27085,2.7812595
27086,2.4590013
27087,2.2606668
27088,2.1972697
27089,15.82128
27090,10.439822
27091,9.408884
27092,6.3791347
27093,20.803907
27094,11.380009
27095,5.4985986
27096,3.490453
27097,2.2678158
27098,1.9581187
27099,1.813736
27100,1.7341543
27101,19.348392
27102,10.66568
27103,5.4723287
27104,3.515391
27105,2.5036492
27106,2.2011797
27107,1.9999207
27108,1.8985314
27109,8.860379
27110,6.2197165
27111,5.473004
27112,20.418499
27113,11.357562
27114,5.8819575
27115,3.902141
27116,2.8111353
27117,2.486331
27118,2.275387
27119,2.1765268
27120,20.32598
27121,11.34075
27122,5.855467
27123,3.909149
27124,2.8214664
27125,2.4957812
27126,2.2953382
27127,2.231267
27128,19.907106
27129,14.128955
27130,9.1632185
27131,22.958632
27132,12.91878
27133,7.0800333
27134,4.996818
27135,3.907572
27136,3.5725057
27137,3.4263942
27138,3.3464057
27139,23.008991
27140,13.014986
27141,7.1358857
27142,5.03827
27143,3.9414945
27144,3.604114
27145,3.456992
27146,3.3764505
27147,22.818449
27148,12.612593
27149,6.6178865
27150,4.507119
27151,3.40394
27152,3.09291
27153,2.964239
27154,2.8871622
27155,23.216885
27156,12.847084
27157,6.9035063
27158,4.7727766
27159,3.6289616
27160,3.3020399
27161,3.1667945
27162,3.0857797
27163,12.8012705
27164,20.903215
27165,11.584783
27166,5.719687
27167,3.8264525
27168,2.5596085
27169,2.3028774
27170,2.1602118
27171,2.0987678
27172,21.078953
27173,3.9636674
27174,1.2962385
27175,20.903225
27176,11.638114
27177,5.9448123
27178,4.0629516
27179,2.9342704
27180,2.650517
27181,2.4928353
27182,2.4249241
27183,20.87772
27184,11.503965
27185,5.6765304
27186,3.7954547
27187,2.536746
27188,2.2331085
27189,2.0934563
27190,2.0333104
27191,21.083937
27192,11.897956
27193,5.9221478
27194,3.9386165
27195,2.6328566
27196,2.3541508
27197,2.209271
27198,2.146873
27199,20.254175
27200,11.784366
27201,5.5903
27202,3.8655775
27203,2.6748857
27204,2.35299
27205,2.200086
27206,2.1261723
27207,21.28782
27208,11.67197
27209,5.738547
27210,3.819475
27211,2.5756469
27212,2.310536
27213,2.1595685
27214,2.0865898
27215,21.420519
27216,11.808602
27217,5.811206
27218,3.8714414
27219,2.6142025
27220,2.346233
27221,2.1936371
27222,2.1198723
27223,19.640488
27224,10.751167
27225,5.3267097
27226,3.5147932
27227,2.2814233
27228,1.9779614
27229,1.8421597
27230,1.7765129
27231,7.3237586
27232,75.01029
27233,32.805233
27234,17.751446
27235,15.309866
27236,13.071016
27237,19.620071
27238,10.787224
27239,5.3854017
27240,3.5003285
27241,2.2717848
27242,1.9760525
27243,1.8403382
27244,1.7747331
27245,26.45319
27246,14.555627
27247,8.016435
27248,5.067838
27249,3.902694
27250,3.5610347
27251,3.4058976
27252,3.2954078
27253,27.005583
27254,14.915055
27255,8.659777
27256,5.3235655
27257,4.0944304
27258,3.7439008
27259,3.5825372
27260,3.4676206
27261,31.845402
27262,17.361952
27263,9.445416
27264,6.549388
27265,4.5969734
27266,4.247866
27267,22.31429
27268,12.363542
27269,6.5312686
27270,4.5780263
27271,3.4075556
27272,3.055123
27273,2.8799646
27274,2.8045266
27275,22.872482
27276,12.653557
27277,6.6407986
27278,4.5629334
27279,3.4013278
27280,3.090482
27281,2.9618878
27282,2.884857
27283,19.996552
27284,11.013423
27285,5.4622345
27286,3.5769417
27287,2.327483
27288,2.0267158
27289,1.8886908
27290,1.8219695
27291,23.361311
27292,12.886208
27293,6.8724422
27294,4.893315
27295,3.815212
27296,3.4910312
27297,3.3498476
27298,3.2652736
27299,27.062504
27300,17.433498
27301,10.580779
27302,8.254298
27303,6.44402
27304,6.0996776
27305,5.9344583
27306,5.765111
27307,27.459116
27308,17.568916
27309,10.45501
27310,8.219068
27311,6.412994
27312,6.0913453
27313,5.9263196
27314,5.757171
27315,21.548166
27316,12.291913
27317,6.341169
27318,4.3692355
27319,3.175064
27320,2.8739438
27321,2.706611
27322,2.6345434
27323,22.724375
27324,12.616984
27325,6.8429675
27326,4.862385
27327,3.8076828
27328,3.479437
27329,3.3362997
27330,3.2579393
27331,22.660402
27332,12.497147
27333,6.692929
27334,4.6951637
27335,3.669511
27336,3.3425717
27337,3.203808
27338,3.1278422
27339,21.558577
27340,12.066883
27341,6.5430713
27342,4.6990023
27343,3.7511256
27344,3.3999047
27345,3.2455287
27346,3.162983
27347,21.799438
27348,12.104755
27349,6.6742725
27350,4.693462
27351,3.8761854
27352,3.4613442
27353,3.2973807
27354,3.2197242
27355,22.89891
27356,12.6755705
27357,6.9194264
27358,4.709769
27359,3.665644
27360,3.3402345
27361,3.2037885
27362,3.1220543
27363,363.3671
27364,157.14273
27365,106.25693
27366,81.962074
27367,64.31857
27368,19.279236
27369,10.561085
27370,5.122626
27371,3.2224112
27372,2.070751
27373,1.7514561
27374,1.6171598
27375,1.5431379
27376,220.98723
27377,105.64012
27378,66.67407
27379,55.63676
27380,44.535336
27381,21.53646
27382,12.061921
27383,6.4040103
27384,4.516712
27385,3.4988813
27386,3.124255
27387,2.8877757
27388,2.8121858
27389,75.87049
27390,31.66065
27391,19.104284
27392,16.363968
27393,14.253714
27394,19.866312
27395,11.026953
27396,5.802591
27397,3.9256544
27398,2.8819535
27399,2.5592399
27400,2.3467147
27401,2.269414
27402,20.370241
27403,11.111673
27404,5.5518947
27405,3.6456869
27406,2.3739767
27407,2.0687752
27408,1.9288323
27409,1.8611834
27410,21.929594
27411,12.009952
27412,6.488663
27413,4.501254
27414,3.4964385
27415,3.1708791
27416,2.9907205
27417,2.913129
27418,44.280025
27419,24.228159
27420,12.536401
27421,9.0273075
27422,6.9857116
27423,6.6704698
27424,6.300042
27425,6.223328
27426,17.237385
27427,9.963586
27428,4.692366
27429,3.2885354
27430,2.478243
27431,2.1359994
27432,1.9561855
27433,1.9054192
27434,29.205675
27435,16.765388
27436,10.926031
27437,8.178792
27438,6.28114
27439,5.9633145
27440,5.845654
27441,5.721947
27442,32.391186
27443,18.557343
27444,12.495676
27445,8.395085
27446,7.269173
27447,6.8775454
27448,6.7444377
27449,6.604489
27450,23.619139
27451,12.962191
27452,7.292094
27453,5.160204
27454,4.210411
27455,3.8407655
27456,3.6885834
27457,3.5974228
27458,22.705658
27459,12.704679
27460,7.226066
27461,4.9480166
27462,3.9470668
27463,3.6380498
27464,3.5213685
27465,3.439668
27466,20.484613
27467,11.4266405
27468,5.8623657
27469,3.9594991
27470,2.908008
27471,2.5810797
27472,2.364917
27473,2.299493
27474,13.61702
27475,8.61573
27476,6.6900973
27477,6.2415586
27478,21.194086
27479,12.238439
27480,6.83929
27481,4.7925196
27482,3.7368398
27483,3.3185594
27484,3.138162
27485,3.0633821
27486,20.83803
27487,11.839694
27488,6.146598
27489,4.292415
27490,3.2705338
27491,2.9561934
27492,2.7853086
27493,2.711711
27494,20.783503
27495,11.807634
27496,6.0709195
27497,4.2363715
27498,3.225312
27499,2.9143007
27500,2.7452245
27501,2.672406
27502,25.106993
27503,14.819896
27504,9.213247
27505,7.679112
27506,6.3611994
27507,5.572168
27508,5.2308927
27509,5.158432
27510,26.688173
27511,15.73126
27512,9.950234
27513,8.420382
27514,6.8737993
27515,6.1267176
27516,5.845997
27517,5.791696
27518,21.054813
27519,12.538105
27520,6.5049496
27521,4.939188
27522,3.9420736
27523,3.587406
27524,3.3815641
27525,3.2963736
27526,35.433468
27527,23.329515
27528,16.170988
27529,12.632132
27530,11.170321
27531,11.321863
27532,11.20602
27533,10.973939
27534,27.162405
27535,16.56824
27536,9.821199
27537,8.040188
27538,6.621002
27539,6.149554
27540,6.1395993
27541,6.0690007
27542,19.611254
27543,11.371346
27544,5.7012706
27545,4.1349587
27546,3.132751
27547,2.8224683
27548,2.5942256
27549,2.5112083
27550,19.37828
27551,10.677902
27552,5.440804
27553,3.5376244
27554,2.5531116
27555,2.2354114
27556,2.0222745
27557,1.9201299
27558,49.727463
27559,22.859121
27560,13.964819
27561,11.569529
27562,10.022452
27563,19.689196
27564,10.959434
27565,5.670011
27566,3.8139436
27567,2.780888
27568,2.4545262
27569,2.2460032
27570,2.1828911
27571,19.8919
27572,12.654104
27573,6.791704
27574,4.988732
27575,3.9070196
27576,3.6362429
27577,3.5011027
27578,3.3723361
27579,21.217735
27580,11.765494
27581,5.9194527
27582,3.9699357
27583,2.6944425
27584,2.4279861
27585,2.2799168
27586,2.2161455
27587,22.170773
27588,12.305601
27589,6.682375
27590,4.713698
27591,3.616432
27592,3.2852278
27593,3.1001308
27594,3.020412
27595,22.101826
27596,12.266009
27597,6.5735326
27598,4.6327477
27599,3.4473748
27600,3.1055431
27601,2.940957
27602,2.869741
27603,20.643442
27604,11.498854
27605,5.932882
27606,4.0822043
27607,2.9455073
27608,2.6609435
27609,2.5028114
27610,2.4347062
27611,20.669672
27612,11.514001
27613,5.9412856
27614,4.0883646
27615,2.9502892
27616,2.6653812
27617,2.507057
27618,2.4388692
27619,21.996124
27620,12.486184
27621,6.4563365
27622,4.434356
27623,3.1324584
27624,2.8842745
27625,2.7285585
27626,2.661181
27627,21.428131
27628,12.059921
27629,6.1454067
27630,4.193076
27631,2.774734
27632,2.537484
27633,2.3846846
27634,2.318876
27635,21.401987
27636,12.044699
27637,6.1338496
27638,4.1846766
27639,2.7686286
27640,2.5317621
27641,2.3792095
27642,2.3135076
27643,21.766636
27644,12.333572
27645,6.2951355
27646,4.2855616
27647,3.0184186
27648,2.775701
27649,2.6243377
27650,2.5588431
27651,21.766636
27652,12.333572
27653,6.2951355
27654,4.2855616
27655,3.0184186
27656,2.775701
27657,2.6243377
27658,2.5588431
27659,32.420757
27660,20.54768
27661,13.468505
27662,11.5504055
27663,10.51707
27664,11.302361
27665,11.713662
27666,12.092959
27667,32.71844
27668,101.2623
27669,61.383377
27670,37.76836
27671,35.10701
27672,31.40123
27673,21.46503
27674,12.903043
27675,7.2524085
27676,4.9621544
27677,4.09418
27678,3.6682866
27679,3.4588099
27680,3.3822417
27681,18.94788
27682,12.193189
27683,6.4311905
27684,4.863965
27685,3.966966
27686,3.558255
27687,3.2968996
27688,3.2133586
27689,21.685259
27690,12.6552925
27691,6.528547
27692,5.023206
27693,4.0395374
27694,3.6821167
27695,3.4720178
27696,3.385075
27697,23.989412
27698,13.001243
27699,6.6497316
27700,5.275733
27701,4.234949
27702,3.8489332
27703,3.631347
27704,3.5518079
27705,5.826922
27706,20.129288
27707,11.16595
27708,5.57117
27709,3.6756232
27710,2.41019
27711,2.108715
27712,1.9744362
27713,1.9166043
27714,21.86166
27715,13.073737
27716,6.6015434
27717,4.840754
27718,3.6151822
27719,3.2434692
27720,3.0601745
27721,2.9812324
27722,21.054813
27723,12.538105
27724,6.5049496
27725,4.939188
27726,3.9420736
27727,3.587406
27728,3.3815641
27729,3.2963736
27730,21.594587
27731,12.766268
27732,6.6251225
27733,4.9557233
27734,3.9558327
27735,3.6001782
27736,3.3937628
27737,3.3083348
27738,21.7139
27739,12.75384
27740,6.3894506
27741,4.73042
27742,3.6934407
27743,3.349671
27744,3.1002676
27745,3.0205462
27746,20.183355
27747,11.208802
27748,5.718822
27749,3.7704527
27750,2.7426813
27751,2.407508
27752,2.1910646
27753,2.0947495
27754,21.175182
27755,11.651677
27756,6.138999
27757,4.4141383
27758,3.1494184
27759,2.8515854
27760,2.6480443
27761,2.533482
27762,20.775225
27763,11.528522
27764,6.1820793
27765,4.5131087
27766,3.2544258
27767,2.953836
27768,2.7575161
27769,2.6935856
27770,18.990938
27771,10.571282
27772,6.075895
27773,4.4567566
27774,3.1624014
27775,2.8362193
27776,2.6705163
27777,2.6090536
27778,33.60946
27779,27.42946
27780,15.280041
27781,9.127637
27782,6.7148814
27783,4.99402
27784,4.6888866
27785,4.570516
27786,4.4822955
27787,27.127075
27788,15.106881
27789,9.019909
27790,6.632818
27791,4.9381475
27792,4.6358585
27793,4.5185914
27794,4.431193
27795,27.31751
27796,15.224356
27797,9.015643
27798,6.6295705
27799,5.037255
27800,4.7299204
27801,4.6106963
27802,4.5218396
27803,29.06402
27804,17.332163
27805,8.400682
27806,5.7930627
27807,4.2856016
27808,4.013845
27809,3.902247
27810,3.807139
27811,28.014215
27812,15.623529
27813,9.26645
27814,6.8291144
27815,5.1307797
27816,4.8186846
27817,4.6976132
27818,4.60738
27819,21.76663
27820,12.392714
27821,6.4035673
27822,4.446767
27823,3.210602
27824,2.9626002
27825,2.8037443
27826,2.735008
27827,22.885029
27828,12.488969
27829,6.643094
27830,4.423676
27831,3.2841415
27832,2.980115
27833,2.8323684
27834,2.7362616
27835,23.68878
27836,13.08676
27837,6.9922028
27838,4.7569184
27839,3.6326878
27840,3.3218884
27841,3.1860197
27842,3.104631
27843,27.121984
27844,15.455247
27845,7.7887135
27846,6.2520046
27847,4.5595546
27848,4.0670652
27849,3.7645051
27850,3.6498938
27851,7.150284
27852,32.68341
27853,22.525875
27854,11.328046
27855,8.977438
27856,7.1383343
27857,6.4555683
27858,6.152233
27859,6.0229425
27860,26.880987
27861,15.535756
27862,8.958822
27863,6.8893943
27864,5.1298904
27865,4.8142667
27866,4.6792026
27867,4.573445
27868,22.651175
27869,12.392142
27870,6.484765
27871,4.500392
27872,3.4109817
27873,3.1000829
27874,2.947883
27875,2.8488793
27876,14.543734
27877,13.555216
27878,13.500572
27879,12.667761
27880,11.738484
27881,32.24289
27882,30.365828
27883,17.791931
27884,10.467977
27885,8.503942
27886,6.7412977
27887,6.2202296
27888,6.1523395
27889,6.0516944
27890,23.843382
27891,13.888022
27892,7.1942105
27893,5.2103286
27894,4.240458
27895,3.8865457
27896,3.7329242
27897,3.6409016
27898,26.414461
27899,15.256672
27900,8.825778
27901,6.8164616
27902,5.0730553
27903,4.749264
27904,4.6015778
27905,4.476777
27906,26.983004
27907,15.65354
27908,9.043152
27909,7.0039434
27910,5.3130774
27911,4.989529
27912,4.850394
27913,4.741448
27914,27.3082
27915,17.418512
27916,10.247791
27917,7.7453437
27918,6.2380657
27919,5.8652062
27920,5.7223597
27921,5.5827265
27922,24.84288
27923,13.760035
27924,8.022486
27925,5.9224696
27926,4.7889833
27927,4.384683
27928,4.2766695
27929,24.84288
27930,13.760035
27931,8.022486
27932,5.9224696
27933,4.7889833
27934,4.384683
27935,4.2766695
27936,24.36929
27937,13.61348
27938,7.9681687
27939,6.03677
27940,4.885872
27941,4.481915
27942,4.371951
27943,21.536364
27944,12.100629
27945,6.380861
27946,4.363251
27947,3.2255447
27948,2.9389162
27949,2.7810102
27950,2.7126844
27951,20.81127
27952,11.693348
27953,6.040762
27954,4.084881
27955,2.9279702
27956,2.6344974
27957,2.4775076
27958,2.4098945
27959,20.393187
27960,11.330306
27961,5.770168
27962,3.889456
27963,2.7683816
27964,2.4868321
27965,2.3362207
27966,2.2713547
27967,22.798162
27968,12.515134
27969,6.9768724
27970,4.9734344
27971,3.7729766
27972,3.4925113
27973,3.3512776
27974,22.625578
27975,12.390096
27976,6.5744286
27977,4.3755736
27978,3.257589
27979,2.9479685
27980,2.8142319
27981,2.7138805
27982,24.416796
27983,13.483304
27984,7.635523
27985,5.390504
27986,4.407958
27987,4.0405517
27988,3.9394414
27989,3.8501813
27990,22.480486
27991,12.384344
27992,6.8025494
27993,4.5625525
27994,3.519035
27995,3.205719
27996,3.0632505
27997,2.9563475
27998,16.018545
27999,3.1061513
28000,22.889915
28001,12.422503
28002,6.7508197
28003,4.6365485
28004,3.2767951
28005,2.9928415
28006,2.867316
28007,20.873714
28008,11.576136
28009,5.893972
28010,4.001021
28011,2.8818467
28012,2.6020145
28013,2.4464278
28014,2.379419
28015,2.491966
28016,20.951962
28017,11.670526
28018,6.064143
28019,4.1244664
28020,2.967673
28021,2.681655
28022,2.5226278
28023,2.4541373
28024,26.100643
28025,14.291733
28026,7.9318376
28027,5.956733
28028,4.4974627
28029,4.2640758
28030,4.124297
28031,4.0279603
28032,25.206642
28033,14.606754
28034,7.589802
28035,5.763213
28036,4.5279937
28037,4.0756927
28038,3.9161248
28039,3.8338046
28040,5.529507
28041,4.401013
28042,3.774523
28043,3.774523
28044,3.6743677
28045,287.55893
28046,142.82962
28047,105.99264
28048,92.910095
28049,73.53994
28050,8.194334
28051,4.1793137
28052,3.3905742
28053,2.3255303
28054,23.493246
28055,12.881858
28056,6.862467
28057,4.613254
28058,3.4863327
28059,3.1770782
28060,3.0355802
28061,2.942368
28062,22.878754
28063,13.567527
28064,7.12309
28065,5.234604
28066,4.2928457
28067,3.938806
28068,3.783542
28069,3.690535
28070,23.239962
28071,13.603107
28072,7.4140334
28073,5.5536604
28074,4.68691
28075,4.2962275
28076,4.129727
28077,4.0299892
28078,23.239962
28079,13.603107
28080,7.4140334
28081,5.5536604
28082,4.68691
28083,4.2962275
28084,4.129727
28085,4.0299892
28086,22.878754
28087,13.567527
28088,7.12309
28089,5.234604
28090,4.2928457
28091,3.938806
28092,3.783542
28093,3.690535
28094,137.72343
28095,22.294054
28096,12.254761
28097,6.410539
28098,4.294912
28099,3.1708522
28100,2.8695948
28101,2.738513
28102,2.652162
28103,69.20326
28104,30.911264
28105,17.753077
28106,16.118412
28107,13.880144
28108,22.50064
28109,12.462222
28110,6.689674
28111,4.6009216
28112,3.48408
28113,3.168442
28114,3.0373967
28115,2.9588976
28116,22.17622
28117,12.255339
28118,6.4973903
28119,4.391474
28120,3.2497263
28121,2.9421666
28122,2.8182347
28123,2.7439969
28124,23.814217
28125,13.641093
28126,7.4440413
28127,5.403828
28128,4.5577793
28129,4.166707
28130,4.004278
28131,3.9069793
28132,27.959612
28133,16.086994
28134,9.949657
28135,8.124358
28136,6.5119853
28137,6.129615
28138,6.0039268
28139,5.9409027
28140,20.928577
28141,11.65703
28142,6.041245
28143,4.1078553
28144,2.9581122
28145,2.6727827
28146,2.5141387
28147,2.4458134
28148,20.928577
28149,11.65703
28150,6.041245
28151,4.1078553
28152,2.9581122
28153,2.6727827
28154,2.5141387
28155,2.4458134
28156,24.54777
28157,14.149471
28158,7.681148
28159,5.706828
28160,4.862627
28161,4.477737
28162,4.367857
28163,4.270855
28164,27.537416
28165,17.447329
28166,10.587842
28167,8.187656
28168,6.590974
28169,6.19747
28170,6.04771
28171,5.9013186
28172,32.42872
28173,20.970453
28174,12.844301
28175,10.116469
28176,8.623815
28177,7.818201
28178,7.63472
28179,7.455363
28180,20.873714
28181,11.576136
28182,5.893972
28183,4.001021
28184,2.8818467
28185,2.6020145
28186,2.4464278
28187,2.379419
28188,1.7850711
28189,1.2999375
28190,7.22515
28191,6.7248225
28192,6.073667
28193,30.402971
28194,18.320057
28195,11.103493
28196,9.062616
28197,7.345717
28198,6.8230057
28199,6.6602297
28200,6.5806904
28201,4.270649
28202,26.713573
28203,16.966957
28204,10.03725
28205,7.442644
28206,5.780312
28207,5.4170313
28208,5.2676983
28209,5.114634
28210,25.67985
28211,16.395908
28212,9.745268
28213,7.3781133
28214,5.814065
28215,5.463047
28216,5.3285685
28217,5.1971145
28218,26.915089
28219,15.555982
28220,8.971004
28221,6.8990417
28222,5.1373873
28223,4.8213778
28224,4.686148
28225,4.5802608
28226,26.663298
28227,15.305174
28228,8.611607
28229,6.5315666
28230,4.7903395
28231,4.4802413
28232,4.3394656
28233,4.2205048
28234,95.35171
28235,55.38874
28236,41.343426
28237,25.024265
28238,21.719688
28239,20.065567
28240,8.781949
28241,4.67925
28242,3.8193939
28243,2.896943
28244,2.346836
28245,10.215502
28246,5.1101
28247,4.296071
28248,3.3863084
28249,2.9748347
28250,2.8266268
28251,23.434715
28252,13.10931
28253,7.8591375
28254,5.474047
28255,4.427367
28256,4.201157
28257,4.114754
28258,4.032706
28259,97.86528
28260,57.662193
28261,43.440937
28262,34.045864
28263,22.336088
28264,12.610198
28265,6.924515
28266,4.9680896
28267,3.800392
28268,3.4473355
28269,3.3052237
28270,3.2390575
28271,23.432781
28272,12.965587
28273,7.0788546
28274,5.120337
28275,4.12934
28276,3.7840164
28277,3.6336188
28278,3.5435271
28279,27.299665
28280,15.829756
28281,8.932585
28282,6.8967485
28283,5.0230923
28284,4.714487
28285,4.5676947
28286,4.443649
28287,21.64495
28288,12.88576
28289,6.774124
28290,5.3606925
28291,4.289287
28292,3.9788234
28293,3.8379536
28294,3.7635994
28295,24.15581
28296,13.676045
28297,7.441533
28298,5.706384
28299,4.6591835
28300,4.2893977
28301,4.1397405
28302,4.0468607
28303,28.448914
28304,18.045212
28305,10.721425
28306,8.471493
28307,6.906982
28308,6.4121437
28309,6.342449
28310,6.202833
28311,21.881378
28312,11.947792
28313,6.2152762
28314,4.0877757
28315,3.0175776
28316,2.7293253
28317,2.5908887
28318,2.5008373
28319,22.76667
28320,12.574861
28321,6.6722913
28322,4.5172133
28323,3.3651512
28324,3.0568607
28325,2.9293227
28326,2.852925
28327,22.823954
28328,12.986489
28329,6.744207
28330,4.960094
28331,4.0813575
28332,3.7261503
28333,3.5660522
28334,3.4605951
28335,22.543808
28336,12.385512
28337,6.626973
28338,4.5342455
28339,3.4386985
28340,3.1258461
28341,2.9860835
28342,2.894015
28343,27.649149
28344,15.91953
28345,9.87348
28346,7.9169626
28347,6.381615
28348,5.953527
28349,5.8088427
28350,5.7381444
28351,128.77669
28352,62.87494
28353,38.499504
28354,32.542667
28355,27.886461
28356,29.092346
28357,19.530672
28358,9.750075
28359,7.4843407
28360,6.090735
28361,5.6185336
28362,23.241943
28363,12.954027
28364,7.026866
28365,4.9658837
28366,3.950361
28367,3.6080937
28368,3.4632242
28369,3.3764458
28370,15.383984
28371,11.4941635
28372,9.894987
28373,9.115441
28374,19.996552
28375,11.013423
28376,5.4622345
28377,3.5769417
28378,2.327483
28379,2.0267158
28380,1.8886908
28381,1.8219695
28382,73.76302
28383,29.538246
28384,16.650679
28385,14.927157
28386,12.911621
28387,21.08567
28388,11.785601
28389,6.2254295
28390,4.2335625
28391,3.1271405
28392,2.7834635
28393,2.5665252
28394,2.4971812
28395,22.84362
28396,14.758332
28397,7.9746194
28398,5.990362
28399,4.9028015
28400,4.493151
28401,4.2466583
28402,4.126017
28403,27.690935
28404,14.802563
28405,7.3725343
28406,5.582413
28407,4.581714
28408,4.15775
28409,3.8620114
28410,3.778516
28411,105.799095
28412,49.94071
28413,27.948664
28414,23.162113
28415,20.915716
28416,29.508518
28417,17.706501
28418,11.411889
28419,9.446423
28420,7.484509
28421,7.0802817
28422,6.912153
28423,6.8299994
28424,22.840136
28425,13.579358
28426,7.5300174
28427,5.72248
28428,4.783694
28429,4.4735823
28430,4.3637853
28431,4.2477846
28432,21.403488
28433,11.8637295
28434,6.570886
28435,4.597892
28436,3.7125046
28437,3.2929838
28438,3.1350932
28439,3.0546947
28440,58.432587
28441,25.403728
28442,15.826205
28443,13.972671
28444,12.126219
28445,20.078434
28446,11.206771
28447,5.7810388
28448,3.892144
28449,2.8082342
28450,2.4836767
28451,2.2839277
28452,2.2200785
28453,21.630028
28454,11.864257
28455,6.2484436
28456,4.0570645
28457,2.9802563
28458,2.7100065
28459,2.5608282
28460,2.4601164
28461,21.066233
28462,11.661388
28463,6.217433
28464,4.1984944
28465,3.0980988
28466,2.804592
28467,2.6731648
28468,2.6017475
28469,25.751316
28470,14.342399
28471,8.698032
28472,6.2238154
28473,4.5742087
28474,4.256874
28475,4.1180696
28476,4.0758843
28477,22.172865
28478,12.95102
28479,6.71991
28480,4.9428716
28481,4.0424223
28482,3.7102945
28483,3.5770226
28484,3.4943116
28485,22.943026
28486,12.712444
28487,6.859485
28488,4.620598
28489,3.433995
28490,3.1247437
28491,2.9950726
28492,2.9173963
28493,27.807308
28494,16.032124
28495,9.733832
28496,7.749327
28497,6.1236105
28498,5.699012
28499,5.6360226
28500,5.542643
28501,24.568817
28502,15.787653
28503,9.753113
28504,7.348778
28505,6.270372
28506,5.843553
28507,5.6845784
28508,5.55461
28509,28.506151
28510,18.202078
28511,11.274202
28512,8.979401
28513,7.508848
28514,6.9937463
28515,6.827418
28516,6.7073054
28517,22.746302
28518,12.599779
28519,6.7181783
28520,4.5487933
28521,3.4206333
28522,3.1123137
28523,2.983033
28524,2.905591
28525,23.509655
28526,13.115972
28527,7.247051
28528,5.0324445
28529,3.9267468
28530,3.5967987
28531,3.4667366
28532,3.3860197
28533,22.17296
28534,12.195797
28535,6.550416
28536,4.3852563
28537,3.2400985
28538,2.9449759
28539,2.81134
28540,2.7233076
28541,22.15267
28542,13.227
28543,6.4983053
28544,4.673708
28545,3.4338326
28546,3.1151724
