id,cost
26107,2.2918372
26108,2.1226304
26109,2.0291595
26110,22.322845
26111,12.261244
26112,6.7402973
26113,4.777492
26114,3.635845
26115,3.3220367
26116,3.0943222
26117,2.9871109
26118,2.361158
26119,21.545135
26120,11.924232
26121,6.086331
26122,4.2576175
26123,3.192157
26124,2.894056
26125,2.7003644
26126,2.6122792
26127,2.0696313
26128,20.23594
26129,10.941823
26130,5.4455867
26131,3.6412284
26132,2.5756595
26133,2.2556758
26134,2.1003633
26135,2.0163364
26136,8.9467745
26137,5.6809316
26138,2.736434
26139,2.2985525
26140,2.1386952
26141,22.6703
26142,13.485656
26143,7.822453
26144,5.864295
26145,4.462495
26146,4.0759025
26147,3.8993404
26148,3.85077
26149,21.066332
26150,11.46015
26151,5.7998686
26152,3.9095492
26153,2.7670975
26154,2.462523
26155,2.2879395
26156,2.2229366
26157,29.430265
26158,18.87624
26159,13.657659
26160,11.490599
26161,10.095492
26162,9.929037
26163,9.856847
26164,9.946697
26165,21.34815
26166,11.753752
26167,6.162963
26168,4.169781
26169,3.1735518
26170,2.8503528
26171,2.6758442
26172,2.5794022
26173,0.9986734
26174,316.90137
26175,115.82469
26176,74.314514
26177,59.37692
26178,59.334442
26179,39.36905
26180,28.017025
26181,20.416952
26182,16.579306
26183,15.640795
26184,16.07111
26185,16.086208
26186,15.63757
26187,21.150131
26188,11.657539
26189,6.1247034
26190,4.177668
26191,3.1816883
26192,2.8641484
26193,2.6890144
26194,2.6071937
26195,22.716864
26196,13.882826
26197,7.487392
26198,4.7573857
26199,3.3712735
26200,3.0771968
26201,2.8827698
26202,2.8050404
26203,3.4536283
26204,2.8797717
26205,2.4589822
26206,2.460989
26207,1.7759647
26208,1.8100387
26209,1.8152474
26210,1.8890132
26211,1.7139467
26212,21.70678
26213,11.973439
26214,6.3293805
26215,4.3352246
26216,3.2328959
26217,2.931276
26218,2.7631435
26219,2.6743958
26220,20.331137
26221,10.972449
26222,5.3486233
26223,3.4488664
26224,2.29091
26225,2.024897
26226,1.8716775
26227,1.7975298
26228,21.262924
26229,11.428166
26230,5.6765294
26231,3.7436564
26232,2.4955661
26233,2.212179
26234,2.0690625
26235,1.9742813
26236,67.3642
26237,27.742928
26238,16.59948
26239,12.997161
26240,10.070536
26241,8.336973
26242,20.67398
26243,11.036763
26244,5.540592
26245,3.5282052
26246,2.2736154
26247,2.0046518
26248,1.8730807
26249,1.7989949
26250,21.354115
26251,11.648451
26252,6.010121
26253,3.9895148
26254,2.68743
26255,2.402401
26256,2.2821994
26257,2.1758409
26258,22.465616
26259,12.440081
26260,6.6962547
26261,4.7368093
26262,3.577574
26263,3.275114
26264,3.1112418
26265,3.0286484
26266,20.641787
26267,11.364965
26268,5.718716
26269,3.7660174
26270,2.5867372
26271,2.3024268
26272,2.1507971
26273,2.0564828
26274,20.583357
26275,11.36656
26276,5.826528
26277,3.9703197
26278,2.9544365
26279,2.6588485
26280,2.4802535
26281,2.3937151
26282,21.445972
26283,11.751742
26284,6.16137
26285,4.1188097
26286,2.9257262
26287,2.6253307
26288,2.4556258
26289,2.3491852
26290,21.451147
26291,11.778662
26292,6.166983
26293,4.164943
26294,3.0882025
26295,2.7751377
26296,2.6126187
26297,2.5200188
26298,21.56798
26299,11.827245
26300,6.263852
26301,4.2028766
26302,3.1537082
26303,2.8379853
26304,2.6540458
26305,2.5610032
26306,21.211374
26307,11.561883
26308,6.0547557
26309,3.9919207
26310,2.7890277
26311,2.4818344
26312,2.318847
26313,2.2175293
26314,20.980686
26315,11.668608
26316,6.1932235
26317,4.3675613
26318,3.3179662
26319,2.9911191
26320,2.7924414
26321,2.7309146
26322,9.853291
26323,7.5351114
26324,6.3039007
26325,6.1951146
26326,20.583357
26327,11.36656
26328,5.826528
26329,3.9703197
26330,2.9544365
26331,2.6588485
26332,2.4802535
26333,2.3937151
26334,20.015638
26335,10.683071
26336,5.303129
26337,3.565473
26338,2.4593997
26339,2.167593
26340,2.0120282
26341,1.9374489
26342,21.706476
26343,11.912275
26344,6.2094727
26345,4.2861953
26346,3.242095
26347,2.919753
26348,2.74099
26349,2.642345
26350,20.95186
26351,11.384187
26352,5.791158
26353,3.8744273
26354,2.7103412
26355,2.3993888
26356,2.219059
26357,2.1011887
26358,20.878597
26359,11.264333
26360,5.6451254
26361,3.7322733
26362,2.5573907
26363,2.2683637
26364,2.119825
26365,2.0272727
26366,20.219467
26367,10.773467
26368,5.3386655
26369,3.4193301
26370,2.1987824
26371,1.9271275
26372,1.7919874
26373,1.7199934
26374,21.757372
26375,11.967919
26376,6.3802404
26377,4.266092
26378,3.2413456
26379,2.9303882
26380,2.7631023
26381,2.6790638
26382,19.60942
26383,10.411891
26384,5.263171
26385,3.3381946
26386,2.1623523
26387,1.8797003
26388,1.7329301
26389,1.6607335
26390,20.765041
26391,11.018955
26392,5.618937
26393,3.6038363
26394,2.3744338
26395,2.0821047
26396,1.9250185
26397,1.8477476
26398,21.91796
26399,12.513538
26400,6.701732
26401,4.7620316
26402,3.5601296
26403,3.206799
26404,2.9691434
26405,2.8678925
26406,21.765686
26407,11.96005
26408,6.1763268
26409,4.277502
26410,3.2203288
26411,2.8969784
26412,2.7040517
26413,2.6158783
26414,22.11733
26415,12.347309
26416,6.8459544
26417,4.789549
26418,3.740301
26419,3.4341202
26420,3.2641537
26421,3.1781654
26422,22.692606
26423,12.657584
26424,6.852448
26425,5.112509
26426,4.0452924
26427,3.7394934
26428,3.5720577
26429,3.4810748
26430,3.6673188
26431,30.909712
26432,7.0512595
26433,2.1211462
26434,1.43237
26435,6.2341313
26436,4.910037
26437,14.25327
26438,9.220682
26439,8.88955
26440,11.671311
26441,3.9676528
26442,24.153284
26443,2.3961086
26444,2.0086498
26445,1.1501718
26446,23.148901
26447,5.325239
26448,1.7109389
26449,15.629817
26450,8.025889
26451,56.19584
26452,33.613625
26453,29.695393
26454,4.581854
26455,4.5800214
26456,13.073814
26457,8.27473
26458,7.2512555
26459,6.9002585
26460,7.7415247
26461,61.8723
26462,38.067013
26463,26.043314
26464,21.351225
26465,15.730467
26466,8.7876625
26467,4.36123
26468,3.9843843
26469,8.715193
26470,6.437603
26471,5.6138945
26472,7.582987
26473,54.34546
26474,18.70734
26475,12.362497
26476,8.568665
26477,7.3671465
26478,7.3458757
26479,11.113597
26480,20.736204
26481,11.4456
26482,6.2904105
26483,4.459206
26484,3.2142346
26485,2.8829105
26486,2.7877204
26487,2.7069345
26488,20.4056
26489,11.794676
26490,6.6191363
26491,4.7023554
26492,3.4299035
26493,3.0551674
26494,2.931346
26495,10.375056
26496,32.87483
26497,21.210587
26498,12.843819
26499,9.912587
26500,7.8949203
26501,7.336591
26502,7.40092
26503,7.2619367
26504,10.920675
26505,25.369034
26506,6.5860925
26507,2.6928654
26508,23.073992
26509,7.338159
26510,3.0607257
26511,3.0265532
26512,26.335012
26513,15.240847
26514,9.0152855
26515,6.7273645
26516,4.889016
26517,4.4385924
26518,4.2301197
26519,4.127005
26520,26.335012
26521,15.240847
26522,9.0152855
26523,6.7273645
26524,4.889016
26525,4.4385924
26526,4.2301197
26527,4.127005
26528,26.599855
26529,14.764901
26530,8.257968
26531,6.0066843
26532,4.871178
26533,4.537241
26534,4.3701386
26535,4.2705894
26536,28.248068
26537,15.706351
26538,8.756752
26539,6.1977296
26540,4.969217
26541,4.6297035
26542,4.4598117
26543,4.358599
26544,21.278646
26545,11.754053
26546,6.2728667
26547,4.1908097
26548,3.128998
26549,2.829988
26550,2.6464317
26551,2.565321
26552,20.767912
26553,11.304044
26554,5.5893993
26555,3.662943
26556,2.441991
26557,2.1598163
26558,2.0254252
26559,1.9345981
26560,20.509178
26561,11.355299
26562,5.77132
26563,3.8744674
26564,2.8494918
26565,2.5617483
26566,2.387893
26567,2.3036516
26568,20.031242
26569,11.062795
26570,5.679245
26571,3.7867775
26572,2.7177253
26573,2.4508162
26574,2.300868
26575,2.2169714
26576,21.584526
26577,12.088032
26578,6.380995
26579,4.5598216
26580,3.5088246
26581,3.1984015
26582,3.0001006
26583,2.8987849
26584,10.322025
26585,21.448225
26586,11.86745
26587,6.4015217
26588,4.354231
26589,3.2097719
26590,2.8852441
26591,2.7439334
26592,2.655279
26593,6.71385
26594,7.873036
26595,27.872513
26596,16.265032
26597,9.796648
26598,7.6782966
26599,5.9714785
26600,5.5805836
26601,5.3492575
26602,5.231401
26603,38.675247
26604,23.641224
26605,13.58282
26606,7.3628526
26607,5.5088844
26608,4.187599
26609,3.824129
26610,3.6888595
26611,3.6339078
26612,24.175926
26613,13.774938
26614,7.2955446
26615,5.372228
26616,4.019477
26617,3.655356
26618,3.548971
26619,3.48
26620,24.175926
26621,13.774938
26622,7.2955446
26623,5.372228
26624,4.019477
26625,3.655356
26626,3.548971
26627,3.48
26628,24.710527
26629,13.273553
26630,7.0271916
26631,4.950801
26632,3.6331267
26633,3.2761283
26634,3.2152827
26635,3.128893
26636,22.833559
26637,12.72758
26638,6.8075943
26639,4.9435987
26640,3.8922179
26641,3.5621135
26642,3.3872366
26643,3.2999294
26644,8.272863
26645,4.84563
26646,5.5822453
26647,5.3419027
26648,5.010866
26649,22.318937
26650,12.35607
26651,6.57906
26652,4.6974106
26653,3.5505764
26654,3.2367992
26655,3.0743957
26656,2.9944448
26657,22.314528
26658,12.406598
26659,6.6341996
26660,4.5662775
26661,3.5591316
26662,3.247363
26663,3.0789838
26664,2.997039
26665,27.15122
26666,15.250654
26667,8.003503
26668,5.6252475
26669,4.225602
26670,3.8487527
26671,3.717524
26672,3.6252134
26673,22.48053
26674,12.513642
26675,6.414972
26676,4.4495487
26677,3.2812335
26678,2.9538774
26679,2.825228
26680,2.750381
26681,23.541973
26682,14.439968
26683,8.411712
26684,6.4531817
26685,5.0485535
26686,4.749591
26687,4.6096582
26688,4.548899
26689,25.939796
26690,16.045004
26691,9.503499
26692,7.673059
26693,6.0712147
26694,5.783776
26695,5.6228414
26696,5.5511084
26697,27.16748
26698,16.713938
26699,10.253054
26700,8.450785
26701,6.8964906
26702,6.592878
26703,6.412068
26704,6.3881392
26705,40.89503
26706,28.273544
26707,20.47959
26708,17.520912
26709,15.715332
26710,15.408709
26711,15.939829
26712,15.389468
26713,24.795025
26714,15.221951
26715,9.262815
26716,7.642134
26717,6.069229
26718,5.7205048
26719,5.5772552
26720,5.5560217
26721,22.440453
26722,12.805035
26723,6.809659
26724,4.849954
26725,3.7042158
26726,3.3682976
26727,3.1493936
26728,3.0672486
26729,49.10252
26730,28.7198
26731,19.569912
26732,14.767646
26733,13.459073
26734,12.286016
26735,11.630888
26736,266.62997
26737,95.90651
26738,66.9345
26739,51.015743
26740,50.981724
26741,17.217825
26742,8.318256
26743,5.473422
26744,3.6512482
26745,2.235552
26746,2.2822287
26747,21.501165
26748,11.975174
26749,6.0884995
26750,4.199011
26751,3.0944376
26752,2.7548563
26753,2.5656269
26754,2.4864764
26755,24.850035
26756,15.256544
26757,9.326914
26758,7.6729765
26759,6.2292004
26760,5.8928227
26761,5.7248864
26762,5.703176
26763,21.233341
26764,11.688231
26765,6.100385
26766,4.1246166
26767,3.1370912
26768,2.8167162
26769,2.6437316
26770,2.5481327
26771,34.208427
26772,22.857916
26773,16.040356
26774,15.418738
26775,12.756848
26776,12.765401
26777,12.835874
26778,11.91428
26779,34.208427
26780,22.857916
26781,16.040356
26782,15.418738
26783,12.756848
26784,12.765401
26785,12.835874
26786,11.91428
26787,29.853008
26788,19.676783
26789,11.517038
26790,8.847124
26791,7.0561137
26792,6.7098417
26793,6.8221345
26794,6.510837
26795,22.711329
26796,11.875435
26797,6.4901843
26798,4.2903256
26799,2.9460638
26800,2.619472
26801,2.4590132
26802,2.3752642
26803,22.266878
26804,12.150172
26805,6.204207
26806,4.2186413
26807,3.0044897
26808,2.6918368
26809,2.5056908
26810,2.436383
26811,5.1664343
26812,29.41966
26813,17.631603
26814,10.508366
26815,8.265929
26816,6.915915
26817,6.573699
26818,6.3882203
26819,6.198141
26820,22.984528
26821,12.34694
26822,6.558539
26823,4.340283
26824,2.871656
26825,2.5512915
26826,2.429586
26827,2.3606274
26828,19.763466
26829,10.870923
26830,5.552509
26831,3.6632447
26832,2.4648888
26833,2.1639597
26834,2.0268233
26835,1.9527001
26836,45.122505
26837,31.988485
26838,22.627323
26839,20.990269
26840,19.218586
26841,19.936321
26842,19.87838
26843,18.932337
26844,27.456558
26845,16.240688
26846,9.36299
26847,7.2689877
26848,5.888844
26849,5.6282496
26850,5.481576
26851,5.3755283
26852,15.021243
26853,42.600723
26854,30.142683
26855,21.897243
26856,19.210697
26857,17.446095
26858,17.443556
26859,17.384266
26860,16.551237
26861,27.801374
26862,16.637684
26863,9.754305
26864,7.726754
26865,6.114795
26866,5.7960644
26867,5.5609474
26868,5.451686
26869,10.527446
26870,10.030621
26871,7.9552226
26872,8.482928
26873,8.74412
26874,22.119982
26875,20.182491
26876,18.791227
26877,17.603342
26878,22.471994
26879,20.616888
26880,19.622868
26881,18.870863
26882,5.970389
26883,3.6214898
26884,3.1297464
26885,2.127336
26886,7.7916017
26887,22.13616
26888,12.26947
26889,6.4885006
26890,4.5455675
26891,3.5420926
26892,3.2120929
26893,3.0255194
26894,2.9541
26895,24.177505
26896,13.143997
26897,6.7792044
26898,4.6485014
26899,3.2765718
26900,2.9219115
26901,2.7293017
26902,2.6358278
26903,20.731339
26904,11.24206
26905,5.80879
26906,4.0064964
26907,2.9781942
26908,2.6789582
26909,2.4743555
26910,2.390593
26911,22.287285
26912,12.539
26913,6.6618752
26914,4.775121
26915,3.6038263
26916,3.2739286
26917,3.0133593
26918,2.9510458
26919,21.497663
26920,11.937809
26921,6.0986834
26922,4.1398563
26923,3.0795727
26924,2.729079
26925,2.5644336
26926,2.4541667
26927,22.258936
26928,12.345024
26929,6.379975
26930,4.4770947
26931,3.4099152
26932,3.068937
26933,2.8599653
26934,2.7680805
26935,20.251587
26936,11.813902
26937,6.333965
26938,4.5494957
26939,3.5426962
26940,3.2183535
26941,2.981216
26942,2.8834743
26943,24.578024
26944,13.378377
26945,6.893791
26946,4.738952
26947,3.3917625
26948,3.0290034
26949,2.8434374
26950,2.750437
26951,25.034555
26952,13.923994
26953,7.304307
26954,4.990499
26955,3.5991056
26956,3.2396538
26957,3.0102327
26958,2.9448466
26959,21.887299
26960,11.957266
26961,6.212912
26962,4.245065
26963,3.1532204
26964,2.8233516
26965,2.6352475
26966,2.5448556
26967,21.050402
26968,11.320253
26969,5.8801656
26970,3.9737022
26971,2.8672092
26972,2.5891604
26973,2.4307938
26974,2.3562326
26975,19.403229
26976,10.742832
26977,5.4557676
26978,3.6673396
26979,2.5675516
26980,2.263562
26981,2.099011
26982,2.0169985
26983,21.27221
26984,11.610847
26985,5.9757023
26986,4.103928
26987,3.1882677
26988,2.8933988
26989,2.6768706
26990,2.5882258
26991,5.1928005
26992,5.1657147
26993,3.552529
26994,1.578866
26995,5.54238
26996,39.391605
26997,28.67603
26998,16.368416
26999,15.8181715
27000,12.665268
27001,11.396853
27002,11.027636
27003,11.087473
27004,8.633723
27005,9.173532
27006,1.9298484
27007,1.5717778
27008,1.9298484
27009,1.9227477
27010,1.9227477
27011,2.5208964
27012,1.9227477
27013,2.3328693
27014,4.2218375
27015,1.5371795
27016,1.6487095
27017,1.6462687
27018,1.4148227
27019,1.303357
27020,1.449158
27021,1.3249664
27022,1.1991742
27023,0.9240788
27024,1.4981946
27025,50.330585
27026,33.14891
27027,23.113806
27028,21.10807
27029,19.759932
27030,18.036705
27031,18.07508
27032,17.813297
27033,25.863388
27034,6.009377
27035,2.1189222
27036,3.5257893
27037,3.4514966
27038,10.321968
27039,1.1914147
27040,8.07971
27041,5.837046
27042,6.020802
27043,5.544038
27044,11.658218
27045,8.781366
27046,8.969848
27047,8.549914
27048,2.8774793
27049,2.2329135
27050,1.7614832
27051,1.7211894
27052,4.579434
27053,10.783779
27054,21.193895
27055,11.544159
27056,5.853315
27057,3.9500782
27058,2.8005688
27059,2.5044732
27060,2.3492963
27061,2.2765517
27062,8.578991
27063,5.7468157
27064,4.6841264
27065,3.885613
27066,19.867352
27067,10.905083
27068,5.491211
27069,3.477036
27070,2.2114825
27071,1.919337
27072,1.7837536
27073,21.14937
27074,11.399009
27075,5.7330427
27076,3.9475691
27077,2.8024974
27078,2.5028954
27079,2.3308642
27080,2.24839
27081,21.14937
27082,11.399009
27083,5.7330427
27084,3.9475691
27085,2.8024974
27086,2.5028954
27087,2.3308642
27088,2.24839
27089,14.305082
27090,8.987062
27091,7.592981
27092,5.9662256
27093,20.591593
27094,10.978208
27095,5.3139057
27096,3.4351616
27097,2.2092698
27098,1.9187196
27099,1.7807279
27100,1.6769235
27101,20.689877
27102,11.161704
27103,5.5145903
27104,3.7488124
27105,2.5997417
27106,2.288047
27107,2.1200242
27108,2.0427704
27109,9.565208
27110,7.8681865
27111,6.590842
27112,21.557867
27113,11.631177
27114,5.86181
27115,4.0211434
27116,2.8512516
27117,2.5371268
27118,2.363414
27119,2.2801342
27120,20.87262
27121,11.322351
27122,5.7059636
27123,3.9276712
27124,2.8288915
27125,2.5210185
27126,2.3303208
27127,2.2168264
27128,25.586222
27129,17.517027
27130,11.751681
27131,22.726591
27132,12.728568
27133,7.0014553
27134,5.0861235
27135,3.9065337
27136,3.6010003
27137,3.4246342
27138,3.3504798
27139,22.726591
27140,12.728568
27141,7.0014553
27142,5.0861235
27143,3.9065337
27144,3.6010003
27145,3.4246342
27146,3.3504798
27147,22.11085
27148,12.38701
27149,6.4217777
27150,4.534332
27151,3.405664
27152,3.0555446
27153,2.9251542
27154,2.8517761
27155,22.685112
27156,12.928394
27157,6.733948
27158,4.8006225
27159,3.6326861
27160,3.2857392
27161,3.1320026
27162,3.055125
27163,12.565508
27164,21.060993
27165,11.484331
27166,5.823581
27167,3.8914587
27168,2.684212
27169,2.384631
27170,2.2535853
27171,2.1627157
27172,19.515581
27173,4.2525496
27174,1.3403131
27175,21.150743
27176,11.546091
27177,5.9418716
27178,3.9979358
27179,2.8640811
27180,2.5718474
27181,2.4475431
27182,2.3684597
27183,21.020987
27184,11.317278
27185,5.6843896
27186,3.7571774
27187,2.5097988
27188,2.2252579
27189,2.0970004
27190,2.0259585
27191,21.147068
27192,11.53517
27193,5.837783
27194,3.954721
27195,2.76489
27196,2.4493675
27197,2.266385
27198,2.1595466
27199,20.606012
27200,11.241289
27201,5.777619
27202,3.8633041
27203,2.682007
27204,2.3977106
27205,2.216078
27206,2.1453795
27207,20.899622
27208,11.2773695
27209,5.659021
27210,3.7469187
27211,2.5129836
27212,2.2250917
27213,2.1043782
27214,2.0174031
27215,20.899622
27216,11.2773695
27217,5.659021
27218,3.7469187
27219,2.5129836
27220,2.2250917
27221,2.1043782
27222,2.0174031
27223,20.646528
27224,11.021529
27225,5.461699
27226,3.5492666
27227,2.2920547
27228,2.0122595
27229,1.880355
27230,1.8027248
27231,7.5339556
27232,85.08832
27233,32.54475
27234,22.002851
27235,18.950909
27236,16.288744
27237,20.281683
27238,10.966379
27239,5.3253827
27240,3.4069786
27241,2.1957734
27242,1.9244928
27243,1.7943141
27244,1.7221634
27245,25.875227
27246,14.501995
27247,7.572714
27248,5.318963
27249,3.9787896
27250,3.5965662
27251,3.4628081
27252,3.375486
27253,26.258913
27254,14.72331
27255,7.74833
27256,5.430213
27257,4.071041
27258,3.6817405
27259,3.545499
27260,3.4565578
27261,38.158016
27262,20.563179
27263,10.659835
27264,7.4024
27265,5.4897957
27266,4.9540443
27267,22.028912
27268,12.242359
27269,6.483455
27270,4.5026865
27271,3.3757088
27272,3.0639107
27273,2.902805
27274,2.8262212
27275,23.010033
27276,12.895839
27277,6.637258
27278,4.6609416
27279,3.454704
27280,3.1134837
27281,2.9796405
27282,2.9017723
27283,21.016808
27284,11.334796
27285,5.5265303
27286,3.5621147
27287,2.3143914
27288,2.0330417
27289,1.8980305
27290,1.8232024
27291,23.581778
27292,13.270991
27293,6.985769
27294,5.009988
27295,3.7954943
27296,3.4350686
27297,3.335504
27298,3.2697773
27299,30.108368
27300,20.265915
27301,13.378394
27302,10.3426695
27303,9.796613
27304,9.4916725
27305,9.764458
27306,9.380053
27307,27.01838
27308,17.161745
27309,11.118738
27310,8.578747
27311,7.2345276
27312,7.0379815
27313,6.864113
27314,6.7293434
27315,22.000132
27316,12.083336
27317,6.3799496
27318,4.375825
27319,3.2708046
27320,2.9633415
27321,2.8051016
27322,2.7163827
27323,22.731293
27324,12.668676
27325,6.7740946
27326,4.918096
27327,3.8321922
27328,3.506138
27329,3.3334067
27330,3.2471707
27331,22.54425
27332,12.545857
27333,6.6867537
27334,4.8370366
27335,3.71056
27336,3.4074883
27337,3.2385411
27338,3.1541934
27339,23.019785
27340,13.156001
27341,7.1739297
27342,5.0872726
27343,3.8163345
27344,3.471505
27345,3.2879362
27346,3.279701
27347,21.641243
27348,12.27216
27349,6.582436
27350,4.784958
27351,3.7615352
27352,3.4364488
27353,3.2198842
27354,3.1434014
27355,22.963161
27356,13.040926
27357,6.8511677
27358,4.8448644
27359,3.6853282
27360,3.3341854
27361,3.1845627
27362,3.106707
27363,417.56686
27364,163.77869
27365,108.46254
27366,76.04862
27367,69.108086
27368,19.947855
27369,10.676371
27370,5.031848
27371,3.170791
27372,2.025679
27373,1.7563331
27374,1.6270875
27375,1.5340405
27376,315.2672
27377,120.88613
27378,81.711174
27379,67.12238
27380,67.32981
27381,21.869942
27382,12.347526
27383,6.457563
27384,4.5817294
27385,3.4921546
27386,3.1448116
27387,2.9894178
27388,2.8944516
27389,80.642075
27390,34.26705
27391,20.1595
27392,17.311882
27393,13.483217
27394,21.186266
27395,11.551524
27396,5.8372784
27397,3.975622
27398,2.805365
27399,2.5037248
27400,2.3472762
27401,2.2673001
27402,20.960526
27403,11.127077
27404,5.686485
27405,3.6466832
27406,2.3934855
27407,2.0995061
27408,1.941533
27409,1.8638253
27410,22.217001
27411,12.23682
27412,6.582476
27413,4.587348
27414,3.375816
27415,3.0650547
27416,2.8973515
27417,2.810314
27418,31.838692
27419,19.336733
27420,9.5912485
27421,7.3228855
27422,5.5176997
27423,4.9328647
27424,4.807834
27425,4.6039095
27426,17.363678
27427,10.942233
27428,5.3579073
27429,3.6151564
27430,2.3953865
27431,2.1611207
27432,2.0505655
27433,1.9736339
27434,28.935669
27435,16.90883
27436,10.487767
27437,8.069302
27438,6.5947213
27439,6.2111006
27440,5.9049115
27441,5.901642
27442,27.551456
27443,16.25458
27444,9.588958
27445,7.309181
27446,5.905208
27447,5.563615
27448,5.316269
27449,5.302914
27450,23.310421
27451,13.487203
27452,7.287473
27453,5.41764
27454,4.167015
27455,3.8172457
27456,3.6532185
27457,3.578521
27458,23.188402
27459,13.183531
27460,7.5304446
27461,5.150677
27462,4.1484785
27463,3.805902
27464,3.6388838
27465,3.572871
27466,20.662672
27467,11.178382
27468,5.6285977
27469,3.7781355
27470,2.740328
27471,2.4310281
27472,2.2753932
27473,2.1866229
27474,12.956699
27475,8.265032
27476,6.4810987
27477,5.774515
27478,22.436123
27479,12.804143
27480,7.0042124
27481,4.9749093
27482,3.8671937
27483,3.5308678
27484,3.3078265
27485,3.1950235
27486,21.487972
27487,12.278502
27488,6.518781
27489,4.425264
27490,3.3256118
27491,3.0028162
27492,2.7872872
27493,2.7644475
27494,21.436304
27495,12.247993
27496,6.497655
27497,4.410019
27498,3.3134575
27499,2.9915688
27500,2.7766457
27501,2.75387
27502,26.487823
27503,16.156775
27504,9.409592
27505,7.4597387
27506,6.0376663
27507,5.6371455
27508,5.4637485
27509,5.250548
27510,27.63162
27511,17.236237
27512,10.677529
27513,8.573943
27514,7.062422
27515,6.64365
27516,6.4216094
27517,6.213415
27518,20.35792
27519,12.227772
27520,7.0759
27521,5.1822925
27522,3.9171436
27523,3.5466115
27524,3.3834116
27525,3.294699
27526,33.05407
27527,21.116453
27528,14.759959
27529,10.89576
27530,8.886594
27531,8.622925
27532,8.828543
27533,8.656696
27534,29.482685
27535,17.754446
27536,11.327017
27537,9.472417
27538,8.09996
27539,7.638033
27540,7.507643
27541,7.333922
27542,19.044903
27543,11.019987
27544,6.0304594
27545,4.067178
27546,2.9445071
27547,2.6217334
27548,2.5062802
27549,2.4178917
27550,20.421518
27551,11.0191555
27552,5.4531775
27553,3.6165452
27554,2.5174892
27555,2.1851928
27556,2.0332427
27557,1.9630053
27558,60.50642
27559,24.964422
27560,14.743713
27561,13.35155
27562,9.968264
27563,19.928566
27564,10.89488
27565,5.460939
27566,3.631447
27567,2.5991194
27568,2.2731493
27569,2.1004539
27570,1.9997212
27571,30.07919
27572,19.247452
27573,11.34507
27574,9.339791
27575,9.1896305
27576,8.877636
27577,8.792163
27578,8.360187
27579,21.121183
27580,11.51665
27581,5.8354278
27582,3.8999515
27583,2.624778
27584,2.327241
27585,2.205027
27586,2.1026464
27587,22.7042
27588,12.637882
27589,6.8239794
27590,4.8870254
27591,3.7152917
27592,3.4037373
27593,3.234933
27594,3.156806
27595,22.029306
27596,12.242587
27597,6.5657797
27598,4.5124545
27599,3.406755
27600,3.1257517
27601,2.962195
27602,2.887998
27603,21.01666
27604,11.44074
27605,5.9530506
27606,4.024569
27607,2.9103959
27608,2.6146595
27609,2.477513
27610,2.3840156
27611,21.207773
27612,11.54873
27613,5.988111
27614,4.0499053
27615,2.9301136
27616,2.6328864
27617,2.4950478
27618,2.401079
27619,21.607971
27620,11.85626
27621,6.187431
27622,4.278629
27623,3.3099408
27624,2.9690535
27625,2.7880418
27626,2.6921418
27627,21.541029
27628,11.78729
27629,6.1306467
27630,4.1673617
27631,2.9698987
27632,2.6501138
27633,2.4945328
27634,2.3847039
27635,21.483667
27636,11.734646
27637,6.069294
27638,4.122901
27639,2.915542
27640,2.6001356
27641,2.4452827
27642,2.3370006
27643,21.615423
27644,11.8604965
27645,6.1569405
27646,4.2390738
27647,3.0668273
27648,2.7577696
27649,2.5976002
27650,2.4882977
27651,21.615423
27652,11.8604965
27653,6.1569405
27654,4.2390738
27655,3.0668273
27656,2.7577696
27657,2.5976002
27658,2.4882977
27659,32.497723
27660,21.141287
27661,14.215129
27662,11.733878
27663,10.618782
27664,10.073146
27665,9.762236
27666,10.039179
27667,30.603537
27668,66.20717
27669,46.684933
27670,34.988983
27671,31.525688
27672,27.552042
27673,19.25516
27674,11.932714
27675,7.3975315
27676,5.2058234
27677,4.0336757
27678,3.8022463
27679,3.7005422
27680,3.607819
27681,19.452147
27682,11.4022665
27683,6.5598345
27684,4.834311
27685,3.7211587
27686,3.4989033
27687,3.3598518
27688,3.278406
27689,20.64483
27690,12.377172
27691,7.196798
27692,5.290489
27693,4.001081
27694,3.6246285
27695,3.4677389
27696,3.3670187
27697,20.469625
27698,12.745091
27699,7.336509
27700,5.5455046
27701,4.208814
27702,3.8144379
27703,3.6625214
27704,3.5574095
27705,8.408756
27706,20.811487
27707,11.31069
27708,5.5587664
27709,3.6190543
27710,2.3857758
27711,2.1116424
27712,1.9551038
27713,1.8788021
27714,21.80518
27715,12.371149
27716,6.786185
27717,4.917855
27718,3.8843994
27719,3.5347178
27720,3.3328297
27721,3.2492106
27722,20.35792
27723,12.227772
27724,7.0759
27725,5.1905246
27726,3.9236913
27727,3.552666
27728,3.3892481
27729,3.3004174
27730,21.180983
27731,12.280035
27732,7.0505185
27733,5.163667
27734,3.904294
27735,3.5273497
27736,3.364839
27737,3.2723007
27738,20.949165
27739,12.1234865
27740,6.784594
27741,4.8048115
27742,3.58813
27743,3.2243888
27744,3.0788307
27745,2.992357
27746,21.158037
27747,11.395396
27748,5.734986
27749,3.8248923
27750,2.717157
27751,2.3845105
27752,2.2298105
27753,2.1422753
27754,21.01507
27755,11.0426655
27756,5.611227
27757,3.9179256
27758,2.848798
27759,2.5148325
27760,2.3739471
