id,cost
24717,2.2068284
24718,2.0769253
24719,2.0220952
24720,7.872632
24721,4.1420736
24722,6.829137
24723,6.1939764
24724,5.7612486
24725,5.2974586
24726,2.9301581
24727,3.7784517
24728,4.960869
24729,21.791157
24730,11.989328
24731,6.438536
24732,4.3285723
24733,3.1444383
24734,2.7754176
24735,2.6134171
24736,2.5737624
24737,16.059677
24738,4.659765
24739,33.86638
24740,22.63622
24741,14.254954
24742,11.766088
24743,10.297517
24744,9.961667
24745,9.69747
24746,3.8771446
24747,8.410105
24748,21.662111
24749,12.277882
24750,6.6496897
24751,4.792894
24752,3.7296548
24753,3.3618944
24754,3.1987581
24755,3.132987
24756,14.989414
24757,5.347142
24758,1.8541505
24759,21.544662
24760,12.188148
24761,6.491451
24762,4.5334334
24763,3.4588652
24764,3.1495626
24765,2.9953935
24766,2.909673
24767,20.960745
24768,11.866946
24769,6.3180485
24770,4.299829
24771,3.3525143
24772,2.9217527
24773,2.7520893
24774,2.6871996
24775,12.568069
24776,9.451296
24777,8.751582
24778,8.26148
24779,21.635706
24780,12.26241
24781,6.618762
24782,4.7329807
24783,3.6754503
24784,3.289022
24785,3.1207304
24786,3.0494661
24787,2.4761262
24788,2.0142438
24789,3.024008
24790,3.778147
24791,6.0828004
24792,22.274158
24793,12.520313
24794,6.648545
24795,4.7921386
24796,3.6644921
24797,3.4078236
24798,3.2249966
24799,3.1750696
24800,21.854412
24801,12.146063
24802,6.634123
24803,4.3034883
24804,3.147194
24805,2.7171636
24806,2.4891312
24807,21.364653
24808,11.864348
24809,6.403869
24810,4.1761527
24811,2.9895442
24812,2.563078
24813,2.3444982
24814,27.350882
24815,18.797792
24816,10.098173
24817,9.551655
24818,5.607645
24819,5.29667
24820,3.9558527
24821,3.8602488
24822,3.855422
24823,3.5381598
24824,14.229763
24825,10.489685
24826,10.184856
24827,13.708542
24828,11.3948555
24829,10.703199
24830,8.791939
24831,4.7864985
24832,50.77772
24833,36.29972
24834,21.929743
24835,17.13863
24836,13.013409
24837,12.885029
24838,13.459235
24839,12.192994
24840,27.539328
24841,15.79222
24842,9.249281
24843,6.814261
24844,5.2530713
24845,5.0169764
24846,4.854206
24847,4.754555
24848,22.18855
24849,12.470582
24850,6.652868
24851,4.845067
24852,3.7122834
24853,3.4476373
24854,3.292492
24855,3.2488015
24856,22.18855
24857,12.470582
24858,6.652868
24859,4.845067
24860,3.7122834
24861,3.4476373
24862,3.292492
24863,3.2488015
24864,43.7645
24865,27.668377
24866,12.209408
24867,12.448046
24868,23.123934
24869,13.053582
24870,6.9410696
24871,5.282201
24872,4.029488
24873,3.75891
24874,3.596564
24875,3.538523
24876,47.157845
24877,482.84778
24878,150.85468
24879,113.77885
24880,99.77677
24881,83.12577
24882,15.3679285
24883,6.265392
24884,4.0986066
24885,20.793642
24886,11.577287
24887,5.8065834
24888,3.7907176
24889,2.5809805
24890,2.2829473
24891,2.0646994
24892,2.0068395
24893,1.9235102
24894,2.2635663
24895,5.842412
24896,2.068269
24897,13.13532
24898,6.5239244
24899,7.7135754
24900,14.252277
24901,10.459752
24902,10.060381
24903,7.8722553
24904,1.7028759
24905,1.387648
24906,25.746916
24907,5.7225385
24908,2.4990082
24909,27.145012
24910,6.528475
24911,2.4121387
24912,17.45439
24913,10.314779
24914,5.209002
24915,3.1858325
24916,2.2111907
24917,1.8340642
24918,1.7512515
24919,1.6875545
24920,18.091648
24921,10.634349
24922,5.5757117
24923,3.3715565
24924,2.353671
24925,1.939106
24926,1.8688136
24927,1.8163921
24928,22.877644
24929,13.776576
24930,7.9710746
24931,6.051822
24932,4.654249
24933,4.422185
24934,4.3428955
24935,4.234249
24936,20.248299
24937,11.131366
24938,5.5307975
24939,3.4775584
24940,2.3175266
24941,1.9877093
24942,1.8166056
24943,1.7502702
24944,20.73994
24945,11.535728
24946,5.8287954
24947,3.772588
24948,2.6303673
24949,2.3467934
24950,2.169922
24951,2.0960157
24952,21.243065
24953,12.11912
24954,6.2198095
24955,4.2542095
24956,3.1305356
24957,2.751839
24958,2.5669546
24959,2.5068784
24960,21.243065
24961,12.11912
24962,6.2198095
24963,4.2542095
24964,3.1305356
24965,2.751839
24966,2.5669546
24967,2.5068784
24968,23.004951
24969,13.36488
24970,7.4196763
24971,5.462067
24972,4.217465
24973,3.9164877
24974,3.7736816
24975,3.73622
24976,25.110752
24977,13.669385
24978,7.50047
24979,5.5373306
24980,4.1039677
24981,3.7678337
24982,3.6257703
24983,21.66021
24984,12.13072
24985,6.2443295
24986,4.2423925
24987,3.1522288
24988,2.8863115
24989,2.7107596
24990,2.653707
24991,20.079906
24992,11.103302
24993,5.5184603
24994,3.455334
24995,2.3164613
24996,2.0113525
24997,1.8518317
24998,1.8005115
24999,21.898537
25000,12.208913
25001,6.468148
25002,4.3834863
25003,3.2699535
25004,2.9480145
25005,2.7991025
25006,2.728105
25007,22.135967
25008,12.367044
25009,6.666144
25010,4.573034
25011,3.480705
25012,3.1228023
25013,2.959051
25014,2.8910844
25015,39.46321
25016,38.728565
25017,25.548794
25018,18.4697
25019,15.163473
25020,13.717256
25021,13.349175
25022,13.419314
25023,13.058281
25024,22.462494
25025,12.162258
25026,6.6734986
25027,4.390044
25028,3.12894
25029,2.8889549
25030,2.7223892
25031,21.258137
25032,11.91819
25033,6.204445
25034,4.2882657
25035,3.2209315
25036,2.92236
25037,2.736589
25038,2.6718807
25039,111.80561
25040,55.36637
25041,35.14852
25042,29.421017
25043,27.7986
25044,25.04052
25045,20.840155
25046,11.796292
25047,6.038373
25048,4.164068
25049,3.0715752
25050,2.6362963
25051,2.4991775
25052,2.4198081
25053,21.187176
25054,11.999615
25055,6.214583
25056,4.2599916
25057,3.2252984
25058,2.7871249
25059,2.644318
25060,2.5616565
25061,125.58557
25062,95.37891
25063,73.51087
25064,63.68837
25065,43.205696
25066,30.165419
25067,21.550854
25068,17.951645
25069,19.896198
25070,19.338182
25071,19.630314
25072,19.373592
25073,209.86995
25074,82.067055
25075,45.104187
25076,38.297745
25077,33.450817
25078,21.933437
25079,12.2500305
25080,6.570599
25081,4.4915
25082,3.317784
25083,2.9309504
25084,2.7704818
25085,2.7074285
25086,21.902014
25087,12.291888
25088,6.473194
25089,4.5399137
25090,3.3756654
25091,3.060594
25092,2.8771317
25093,2.813884
25094,20.785465
25095,11.718649
25096,5.921324
25097,3.9957151
25098,2.8877525
25099,2.525993
25100,2.3747861
25101,2.291646
25102,19.534372
25103,21.11148
25104,11.838176
25105,6.110714
25106,4.169275
25107,3.0279148
25108,2.710725
25109,2.5175486
25110,2.4661388
25111,23.448935
25112,14.610577
25113,20.819544
25114,11.637204
25115,5.8611894
25116,3.9578428
25117,2.8091028
25118,2.4570894
25119,2.3283505
25120,2.2987542
25121,21.170889
25122,11.904086
25123,6.0339317
25124,4.0482154
25125,3.0104918
25126,2.6278646
25127,2.495176
25128,2.429787
25129,20.967384
25130,11.869984
25131,6.090853
25132,4.1403933
25133,3.084994
25134,2.658236
25135,2.5304897
25136,2.486451
25137,21.083485
25138,11.754025
25139,6.1403856
25140,4.251231
25141,3.1137352
25142,2.782143
25143,2.6076849
25144,2.550096
25145,21.357124
25146,12.048481
25147,6.4898577
25148,4.505255
25149,3.5179088
25150,3.0664685
25151,2.8808763
25152,2.815744
25153,20.717623
25154,11.46053
25155,5.7273846
25156,3.6426706
25157,2.4847934
25158,2.144483
25159,1.9614127
25160,1.8923675
25161,20.613441
25162,11.462789
25163,5.7709236
25164,3.647004
25165,2.54328
25166,2.1972582
25167,2.0010197
25168,1.9310513
25169,20.339743
25170,11.244518
25171,5.6331725
25172,3.5516343
25173,2.4757996
25174,2.1267009
25175,1.96208
25176,1.8923186
25177,22.54936
25178,13.011357
25179,7.496175
25180,4.8772793
25181,3.8219287
25182,3.515184
25183,3.4078572
25184,3.3624983
25185,22.54936
25186,13.011357
25187,7.496175
25188,4.895957
25189,3.7156134
25190,3.4156322
25191,3.297016
25192,3.2527976
25193,22.602484
25194,13.136453
25195,7.551971
25196,4.8747716
25197,3.7778435
25198,3.4856672
25199,3.3977761
25200,3.3587034
25201,23.299904
25202,13.690469
25203,7.8958874
25204,5.9185
25205,4.216111
25206,3.977299
25207,3.8216257
25208,3.7002923
25209,20.805393
25210,11.750477
25211,6.0131755
25212,4.045169
25213,3.0240743
25214,2.5710166
25215,2.436359
25216,2.3584144
25217,20.166706
25218,10.92767
25219,5.5628214
25220,3.5844233
25221,2.6420302
25222,2.2094362
25223,2.0497782
25224,1.9824698
25225,20.66791
25226,11.549379
25227,5.8135066
25228,3.891183
25229,2.747772
25230,2.3809059
25231,2.2550037
25232,2.2140527
25233,20.633314
25234,11.547214
25235,5.8316054
25236,3.821082
25237,2.6422567
25238,2.3470511
25239,2.1137006
25240,2.0707052
25241,4.6716933
25242,7.5087166
25243,4.6716933
25244,16.493286
25245,16.786932
25246,39.520374
25247,28.74754
25248,17.053587
25249,16.73061
25250,10.5281105
25251,10.258955
25252,10.322222
25253,10.19401
25254,2.173442
25255,49.048843
25256,36.780228
25257,34.817337
25258,13.050306
25259,40.430187
25260,26.837322
25261,15.7161255
25262,14.114803
25263,9.308927
25264,9.302764
25265,9.401618
25266,21.399307
25267,12.000126
25268,6.2332864
25269,4.2977853
25270,3.1766107
25271,2.8776398
25272,2.6905372
25273,2.6410725
25274,21.021439
25275,11.832209
25276,6.2320137
25277,4.1602387
25278,3.3121598
25279,2.9412029
25280,2.7873251
25281,2.694022
25282,22.742289
25283,12.838734
25284,6.8987594
25285,4.8740597
25286,3.7966206
25287,3.4502466
25288,3.3035467
25289,3.2231224
25290,21.497099
25291,11.770286
25292,6.4415746
25293,3.8504565
25294,2.4816997
25295,2.1028013
25296,1.9323006
25297,1.8618612
25298,20.041454
25299,11.013271
25300,5.4672227
25301,3.404967
25302,2.2852309
25303,1.9549277
25304,1.7857009
25305,1.7200938
25306,22.037754
25307,12.027597
25308,6.565866
25309,4.03733
25310,2.575043
25311,2.2105699
25312,2.0351312
25313,1.9467307
25314,78.98826
25315,37.479668
25316,23.900618
25317,21.697231
25318,18.666327
25319,12.936924
25320,34.666756
25321,23.534637
25322,15.822687
25323,13.419865
25324,11.873274
25325,11.53323
25326,11.450036
25327,11.26097
25328,5.647646
25329,5.647646
25330,5.6241064
25331,5.647646
25332,5.7058277
25333,18.191044
25334,37.16611
25335,31.819344
25336,17.503601
25337,10.808229
25338,10.279321
25339,11.15866
25340,1.8734137
25341,1.654729
25342,2.6667464
25343,2.757608
25344,2.669799
25345,2.7678442
25346,2.915106
25347,2.8058128
25348,2.915106
25349,2.7320251
25350,2.7320251
25351,13.138684
25352,9.907198
25353,9.556355
25354,7.2003083
25355,5.4227524
25356,4.0715337
25357,3.702278
25358,2.6436734
25359,6.442352
25360,22.223246
25361,12.536053
25362,6.6369157
25363,4.6201997
25364,3.384421
25365,3.0677722
25366,2.8911057
25367,2.8157504
25368,3.9720387
25369,6.658449
25370,17.067642
25371,9.593432
25372,8.926273
25373,6.1610236
25374,7.0678387
25375,4.8524575
25376,4.433741
25377,3.7113504
25378,6.1847677
25379,7.7789836
25380,6.260353
25381,28.08
25382,17.495703
25383,9.914018
25384,7.416738
25385,5.926728
25386,5.5980496
25387,5.479671
25388,5.351333
25389,21.141012
25390,12.131174
25391,6.4267783
25392,3.949146
25393,2.77972
25394,2.5274074
25395,2.3228772
25396,2.2444568
25397,20.649748
25398,11.487699
25399,5.7971616
25400,3.6559896
25401,2.552792
25402,2.2610662
25403,2.0763674
25404,2.0210066
25405,22.680042
25406,12.132085
25407,6.4662466
25408,4.228227
25409,3.0598254
25410,2.7423003
25411,2.468686
25412,2.4575691
25413,21.056633
25414,11.801242
25415,6.1349053
25416,4.159676
25417,3.0511146
25418,2.7308526
25419,2.5383513
25420,2.4973505
25421,5.7109046
25422,5.188129
25423,20.219847
25424,11.239734
25425,5.636799
25426,3.625407
25427,2.471463
25428,2.1549041
25429,1.949447
25430,1.9005318
25431,22.257711
25432,12.346074
25433,6.674593
25434,4.97347
25435,3.9184613
25436,3.5264668
25437,3.3193269
25438,3.2383773
25439,20.150642
25440,11.139895
25441,5.5543704
25442,3.4922822
25443,2.3563156
25444,2.0275776
25445,1.8587908
25446,1.7962458
25447,6.6853886
25448,6.699674
25449,17.031967
25450,6.5219264
25451,21.347767
25452,12.6229725
25453,6.764279
25454,4.9725857
25455,3.522039
25456,3.2975783
25457,3.2479324
25458,3.1233037
25459,23.281927
25460,12.70116
25461,7.0776873
25462,4.9510975
25463,3.817978
25464,3.4789886
25465,3.35204
25466,3.2684293
25467,57.211067
25468,29.862309
25469,25.164284
25470,21.01527
25471,13.399293
25472,20.761124
25473,11.928441
25474,6.281599
25475,3.8532975
25476,2.6449363
25477,2.3671768
25478,2.216439
25479,2.1480925
25480,20.4578
25481,11.372078
25482,5.7555184
25483,3.6064646
25484,2.445695
25485,2.143721
25486,1.9513875
25487,1.8905593
25488,20.596153
25489,11.463317
25490,5.744904
25491,3.7473059
25492,2.5485306
25493,2.2531984
25494,2.0369282
25495,1.9795927
25496,20.191948
25497,11.223642
25498,5.5755124
25499,3.5988452
25500,2.4280407
25501,2.086127
25502,1.8843249
25503,1.8291285
25504,20.328772
25505,11.328534
25506,5.7678795
25507,3.7717814
25508,2.5830781
25509,2.2733476
25510,2.0467522
25511,2.0106978
25512,20.744488
25513,11.631698
25514,5.9356356
25515,3.933082
25516,2.7769315
25517,2.4539921
25518,2.2058158
25519,2.163531
25520,4.876434
25521,2.856942
25522,5.684546
25523,5.425213
25524,20.634987
25525,11.506184
25526,5.7689896
25527,3.8903055
25528,2.7195818
25529,2.3452425
25530,2.2043734
25531,2.1446602
25532,19.958801
25533,11.036075
25534,5.4896197
25535,3.4763892
25536,2.2975974
25537,1.9914179
25538,1.8164498
25539,1.7696801
25540,20.909206
25541,11.325095
25542,6.058865
25543,3.6634068
25544,2.580697
25545,2.1871011
25546,2.018189
25547,1.9492434
25548,21.462847
25549,10.11082
25550,5.308924
25551,3.189567
25552,1.9396267
25553,1.6096531
25554,1.4834797
25555,25.23495
25556,14.663717
25557,8.21165
25558,6.1137266
25559,4.514306
25560,4.174726
25561,4.0509686
25562,3.9528077
25563,24.093977
25564,14.136597
25565,8.345766
25566,6.3102326
25567,5.768044
25568,5.5123844
25569,5.4482965
25570,5.3263817
25571,26.79289
25572,13.712077
25573,7.0996356
25574,4.939041
25575,3.1396353
25576,3.0134063
25577,2.8920424
25578,20.891203
25579,11.781778
25580,6.2035885
25581,4.1411095
25582,3.1999643
25583,2.8546708
25584,2.7041717
25585,2.6129172
25586,38.743336
25587,21.606672
25588,13.457763
25589,8.792587
25590,6.477587
25591,6.221438
25592,6.1229744
25593,6.086327
25594,22.509138
25595,12.942548
25596,6.9848623
25597,4.5341263
25598,3.4201384
25599,3.2770154
25600,3.136859
25601,3.034552
25602,21.937813
25603,12.739551
25604,6.9315233
25605,5.044319
25606,4.0536056
25607,3.8319392
25608,3.7341235
25609,3.6652296
25610,33.633213
25611,21.110542
25612,13.336253
25613,11.355756
25614,8.786641
25615,8.387329
25616,8.384979
25617,8.324432
25618,2.0542843
25619,1.9559536
25620,1.9559536
25621,1.9559536
25622,1.9357892
25623,22.37529
25624,12.224108
25625,6.695609
25626,4.464657
25627,3.250223
25628,2.8718617
25629,2.6567886
25630,2.6120546
25631,22.153625
25632,12.077959
25633,6.5077257
25634,4.2352085
25635,3.0393078
25636,2.706571
25637,2.4951503
25638,2.44137
25639,20.937363
25640,11.711852
25641,5.974854
25642,3.869642
25643,2.791267
25644,2.5392625
25645,2.363291
25646,2.310998
25647,20.662373
25648,11.526165
25649,5.727768
25650,3.8104582
25651,2.6588507
25652,2.3032532
25653,2.1087053
25654,2.0586607
25655,23.63001
25656,13.650179
25657,7.5973496
25658,5.736688
25659,4.4481015
25660,4.213076
25661,4.05399
25662,3.9757452
25663,23.87406
25664,13.7161045
25665,7.5023713
25666,5.453857
25667,4.4144692
25668,4.09492
25669,4.020646
25670,3.9656327
25671,26.141981
25672,15.446226
25673,8.649377
25674,7.116792
25675,5.6948247
25676,5.3318033
25677,5.251162
25678,5.2038994
25679,7.425805
25680,5.140788
25681,5.1149235
25682,4.5474515
25683,21.32713
25684,12.229185
25685,6.4398217
25686,3.9651148
25687,2.792322
25688,2.5391681
25689,2.3555458
25690,2.2719855
25691,21.310614
25692,12.231737
25693,6.446764
25694,3.9697492
25695,2.8344457
25696,2.57848
25697,2.3941846
25698,2.309662
25699,7.9948735
25700,4.8581605
25701,5.203762
25702,3.2472978
25703,21.816252
25704,12.553078
25705,6.7854853
25706,4.288527
25707,3.2259507
25708,2.9587069
25709,2.8198185
25710,2.7514458
25711,21.967709
25712,13.431518
25713,6.892024
25714,5.1322203
25715,3.921187
25716,3.7757604
25717,3.6710606
25718,3.5825157
25719,21.968168
25720,13.431807
25721,6.8921824
25722,5.1323423
25723,3.921285
25724,3.7758555
25725,3.6711535
25726,3.582607
25727,269.92368
25728,119.0344
25729,71.78733
25730,70.79762
25731,60.64236
25732,20.150642
25733,11.146241
25734,5.5543704
25735,3.5190518
25736,2.3488348
25737,2.0594914
25738,1.8805425
25739,1.825475
25740,1.3049598
25741,20.096222
25742,11.478811
25743,6.4899793
25744,4.4757867
25745,3.3684876
25746,3.2052586
25747,3.1503909
25748,3.107672
25749,6.7624927
25750,17.915802
25751,10.217368
25752,5.367179
25753,3.6066794
25754,2.1810193
25755,2.0182457
25756,1.9685262
25757,1.8991349
25758,18.436567
25759,10.387902
25760,5.558925
25761,3.5540767
25762,2.3806448
25763,2.1200116
25764,2.0414891
25765,1.9842345
25766,16.891262
25767,9.313664
25768,4.8203473
25769,2.8364835
25770,2.20531
25771,1.9743646
25772,1.8132976
25773,1.7607015
25774,23.304625
25775,12.511438
25776,7.4287024
25777,4.4434996
25778,3.1216106
25779,2.7989218
25780,2.6796753
25781,2.6392803
25782,23.550049
25783,12.715253
25784,7.587578
25785,4.6090746
25786,3.3231633
25787,2.9930215
25788,2.8272505
25789,2.8139048
25790,29.558392
25791,16.50064
25792,7.936562
25793,5.9683566
25794,4.839984
25795,4.3816876
25796,4.1839643
25797,4.071229
25798,21.452688
25799,11.125496
25800,5.703663
25801,3.5705135
25802,2.3418841
25803,1.9295994
25804,1.7985889
25805,1.7066183
25806,1.750696
25807,26.713936
25808,7.0466213
25809,3.2236595
25810,22.752396
25811,6.4772506
25812,2.7802408
25813,20.494553
25814,11.136428
25815,5.6157303
25816,3.6409824
25817,2.8406384
25818,2.3194914
25819,2.1549969
25820,2.0852904
25821,8.9360285
25822,11.795243
25823,8.778142
25824,8.597803
25825,8.004731
25826,10.337235
25827,11.773103
25828,8.384281
25829,6.231401
25830,6.364581
25831,4.0423613
25832,7.3853636
25833,3.799655
25834,4.9504485
25835,14.616335
25836,10.330917
25837,20.425951
25838,11.410067
25839,5.711483
25840,3.7838504
25841,2.639275
25842,2.247538
25843,2.1003954
25844,2.04262
25845,5.247736
25846,0.54256123
25847,8.273209
25848,5.248824
25849,6.47673
25850,7.5133247
25851,9.767964
25852,3.857626
25853,7.7607284
25854,2.1108093
25855,5.7695875
25856,2.365313
25857,2.267675
25858,12.971488
25859,8.517056
25860,5.8535614
25861,5.43687
25862,9.198852
25863,2.6356483
25864,2.6261356
25865,9.767415
25866,5.4543033
25867,6.785249
25868,18.86737
25869,5.411059
25870,5.195446
25871,5.195446
25872,5.411059
25873,1.1413597
25874,27.961277
25875,7.7178226
25876,3.3450854
25877,11.010453
25878,8.62117
25879,25.57335
25880,13.0064945
25881,12.2209425
25882,9.573609
25883,2.54121
25884,31.66794
25885,7.5999165
25886,3.8509486
25887,29.852163
25888,6.875262
25889,3.766185
25890,14.672268
25891,10.371629
25892,2.1064477
25893,0.69902664
25894,0.7509515
25895,3.3402052
25896,8.096689
25897,8.035221
25898,8.484298
25899,5.296711
25900,9.913932
25901,6.1296687
25902,5.1592765
25903,15.836566
25904,13.680812
25905,13.863567
25906,13.209099
25907,5.1016154
25908,4.7041645
25909,4.2448783
25910,4.2510624
25911,11.507949
25912,5.251498
25913,4.1843214
25914,10.884346
25915,10.834765
25916,5.0424433
25917,4.8942246
25918,11.470918
25919,3.3073516
25920,8.363064
25921,8.080323
25922,4.7138777
25923,10.54103
25924,8.778279
25925,6.8549385
25926,21.491661
25927,25.648832
25928,14.030752
25929,12.347061
25930,19.210716
25931,36.13631
25932,43.095108
25933,27.684143
25934,16.9923
25935,10.992707
25936,7.7126236
25937,6.570866
25938,6.428818
25939,6.3275375
25940,6.2575173
25941,8.21727
25942,17.32979
25943,12.285776
25944,19.88181
25945,11.31569
25946,5.544303
25947,3.555907
25948,2.3352354
25949,2.0489721
25950,1.8892591
25951,1.8374048
25952,8.006811
25953,12.740789
25954,4.335185
25955,22.794827
25956,13.188367
25957,7.1839585
25958,5.2354
25959,3.9721017
25960,3.7300134
25961,3.5717237
25962,3.4932182
25963,5.1127305
25964,69.74115
25965,45.695663
25966,43.3957
25967,30.093754
25968,13.605579
25969,5.0770445
25970,4.1681156
25971,23.747017
25972,12.454581
25973,6.741619
25974,4.9360003
25975,3.693581
25976,3.4474485
25977,3.3045816
25978,3.2144296
25979,27.96149
25980,14.893646
25981,8.398504
25982,7.0925455
25983,4.5434074
25984,4.514137
25985,4.3777833
25986,4.2507577
25987,3.1298745
25988,7.6463056
25989,6.9090033
25990,5.739948
25991,13.330016
25992,13.51027
25993,9.059178
25994,9.059178
25995,10.070145
25996,9.312376
25997,9.720081
25998,3.6748261
25999,3.797431
26000,12.495527
26001,9.195415
26002,2.9920256
26003,22.132326
26004,12.27016
26005,6.3458314
26006,4.3663487
26007,3.1486087
26008,2.8265753
26009,2.7119277
26010,2.6268501
26011,30.299454
26012,17.539919
26013,10.74696
26014,8.576536
26015,6.7073345
26016,6.267016
26017,6.17253
26018,6.098582
26019,10.836778
26020,23.112244
26021,5.8800364
26022,1.9229819
26023,36.480534
26024,23.210114
26025,14.780658
26026,12.032444
26027,12.567251
26028,12.13139
26029,12.124592
26030,12.025709
26031,30.414324
26032,18.581211
26033,11.422823
26034,9.033291
26035,7.9916444
26036,7.8152204
26037,7.7815022
26038,7.658826
26039,101.43497
26040,32.746365
26041,25.856632
26042,22.740053
26043,19.474672
26044,20.689096
26045,11.579566
26046,5.8506346
26047,3.795189
26048,2.6761668
26049,2.3702118
26050,2.1615782
26051,2.1018894
26052,7.2683473
26053,20.715164
26054,11.594682
26055,5.8793745
26056,3.8766034
26057,2.6975594
26058,2.4508638
26059,2.2372372
26060,2.1761203
26061,21.66364
26062,12.023892
26063,6.368576
26064,4.540785
26065,3.4078546
26066,3.1263134
26067,2.944036
26068,2.8764005
26069,20.739868
26070,11.559332
26071,5.840604
26072,3.779805
26073,2.663618
26074,2.4007587
26075,2.2049017
26076,2.1463575
26077,22.282043
26078,12.2850065
26079,6.813104
26080,4.1990833
26081,2.6835742
26082,2.4142554
26083,2.2629983
26084,2.2157269
26085,20.618883
26086,11.428081
26087,5.7400293
26088,3.666385
26089,2.5525858
26090,2.264993
26091,2.093091
26092,2.020244
26093,21.514017
26094,11.792055
26095,6.3937225
26096,3.8459334
26097,2.4163463
26098,2.0445607
26099,1.8869393
26100,1.8175895
26101,414.224
26102,20.592438
26103,11.450674
26104,5.7739606
26105,3.7348723
26106,2.623326
26107,2.3146985
26108,2.123798
26109,2.0667353
26110,22.066938
26111,12.1717005
26112,6.5840344
26113,4.478283
26114,3.5483437
26115,3.166779
26116,3.0319452
26117,2.9971385
26118,2.5974834
26119,21.159702
26120,11.983518
26121,6.352668
26122,4.2598968
26123,3.2461827
26124,2.8363166
26125,2.655966
26126,2.5843623
26127,2.1785393
26128,20.610458
26129,11.5787325
26130,5.7457266
26131,3.8892837
26132,2.7919612
26133,2.4393399
26134,2.2659745
26135,2.192079
26136,6.6070914
26137,6.1476383
26138,2.6289058
26139,2.181781
26140,1.9691223
26141,22.291117
26142,12.637197
26143,7.28403
26144,5.0521755
26145,4.095256
26146,3.8789113
26147,3.7044737
26148,3.635839
26149,20.608727
26150,11.515101
26151,5.78935
26152,3.863455
26153,2.7611873
26154,2.3972583
26155,2.259825
26156,2.230838
26157,37.245296
26158,26.809282
26159,16.91745
26160,13.561096
26161,10.960035
26162,10.640802
26163,10.695222
26164,9.424004
26165,20.95872
26166,11.845384
26167,6.2175164
26168,4.1574
26169,3.1713386
26170,2.8056066
26171,2.6436014
26172,2.5654285
26173,0.81182873
26174,175.91168
26175,92.51989
26176,51.08987
26177,38.940308
26178,34.281536
26179,36.864506
26180,24.678587
26181,22.85245
26182,17.54156
26183,17.884188
26184,16.312826
26185,15.284855
26186,14.6952915
26187,21.106943
26188,11.932089
26189,6.266233
26190,4.1922116
26191,3.306892
26192,2.9823725
26193,2.8128426
26194,2.7310386
26195,24.187105
26196,13.989591
26197,7.0370345
26198,5.606725
26199,4.124404
26200,3.5653975
26201,3.497098
26202,3.0097375
26203,2.9679725
26204,2.3200634
26205,2.2393906
26206,2.0828385
26207,2.1448674
26208,2.1448674
26209,2.0701149
26210,2.0701149
26211,2.0701149
26212,21.614155
26213,12.109242
26214,6.215375
26215,4.2980204
26216,3.1711051
26217,2.8916216
26218,2.7128367
26219,2.6556354
26220,20.256876
26221,11.185596
26222,5.5905194
26223,3.5185041
26224,2.404807
26225,2.0628386
26226,1.8765924
26227,1.8088447
26228,20.666805
26229,11.554769
26230,5.7760806
26231,3.7618847
26232,2.596644
26233,2.2613094
26234,2.0474913
26235,1.9815398
26236,60.37982
26237,22.191292
26238,12.647006
26239,11.442994
26240,10.125378
26241,6.7297583
26242,20.151762
26243,11.146884
26244,5.5729733
26245,3.541393
26246,2.3530054
26247,2.0805616
26248,1.9062006
26249,1.8597897
26250,20.876394
26251,11.681563
26252,5.9604
26253,3.9205668
26254,2.7453535
26255,2.4849014
26256,2.3010254
26257,2.2349458
26258,22.154657
26259,12.429587
26260,6.5226045
26261,4.6241274
26262,3.4512413
26263,3.2267885
26264,3.0372624
26265,2.9928982
26266,20.739868
26267,11.5356865
26268,5.840604
26269,3.779805
26270,2.663618
26271,2.4007587
26272,2.2049017
26273,2.1463575
26274,21.030529
26275,11.723441
26276,6.0804276
26277,4.151573
26278,3.0085511
26279,2.6726153
26280,2.476021
26281,2.423455
26282,20.997952
26283,11.767183
26284,6.044885
26285,4.0661793
26286,3.0320895
26287,2.729235
26288,2.5648654
26289,2.5025146
26290,21.202534
26291,11.891042
26292,6.1458592
26293,4.205731
26294,3.043573
26295,2.7330024
26296,2.5550015
26297,2.5088563
26298,21.230219
26299,11.901988
26300,6.1492105
26301,4.238836
26302,3.0988228
26303,2.7734432
26304,2.5798857
26305,2.5355139
26306,20.937363
26307,11.711852
26308,5.968932
26309,3.9896235
26310,2.920457
26311,2.643643
26312,2.4742968
26313,2.4202778
26314,21.833427
26315,12.541799
26316,6.6839633
26317,4.2979155
26318,3.2664182
26319,3.034328
26320,2.8674595
26321,2.7906432
26322,10.551778
26323,7.5318885
26324,7.175789
26325,6.404614
26326,21.030529
26327,11.723441
26328,6.0804276
26329,4.151573
26330,3.0085511
26331,2.6726153
26332,2.476021
26333,2.423455
26334,20.36239
26335,11.373252
26336,5.6928463
26337,3.750711
26338,2.6140652
26339,2.2250416
26340,2.0602086
26341,2.0031817
26342,21.612959
26343,12.143966
26344,6.4648194
26345,4.3315654
26346,3.2082727
26347,2.8424048
26348,2.6737657
26349,2.608007
26350,21.000101
26351,11.603216
26352,6.0399094
26353,3.8564553
26354,2.7207084
26355,2.3591847
26356,2.1655395
26357,2.1026645
26358,19.946753
26359,11.178216
26360,4.9880056
26361,3.0885825
26362,2.2113214
26363,1.8931806
26364,1.7267896
26365,1.6964772
26366,19.959911
26367,11.036709
26368,5.508039
26369,3.4985192
26370,2.301704
